one,two,three,four
0.9474080653086673,0.12529763135643213,0.2639989737999954,0.398043508007243
0.29884663641615095,0.10063035995898806,0.41656775240582833,0.24010875979993718
0.4425045157711145,0.2210286230809968,0.5637681429926708,0.8202722740228182
0.8292798817346336,0.37209818182472676,0.00206297056866922,0.6369899840807506
0.6752692968940764,0.43562562449903974,0.1442418538544027,0.4138967711915371
0.4750930048780436,0.5192787079161789,0.6854843969417665,0.02918341253955381
0.054046917359143465,0.1872951575559375,0.008021183621334416,0.454220670888276
0.2168135587357436,0.03867540482423015,0.2143929646070809,0.5809583250626527
0.9364087677343663,0.9882353427529145,0.7847849194022863,0.25053941314779327
0.6871355501780679,0.18171432600976034,0.8290932046234079,0.6362681622782912
0.4846231383284598,0.1962080397959487,0.16173912337904306,0.8145681902597902
0.5085122499906244,0.3837329247412401,0.3098008869525136,0.49477149537186904
0.9514795705401525,0.7906138066735963,0.7722412125550638,0.5854367185214331
0.17871768770077212,0.4737800637783248,0.8964127249185796,0.45638377233047067
0.7919418656745776,0.2118829853781461,0.5161771023566101,0.8340471462602295
0.20135970096037703,0.059127498614842344,0.036494849073400726,0.6137761171444862
0.4590315226519174,0.9928992387875116,0.5445021128623552,0.05751647663230697
0.4939519277823926,0.42076064523606693,0.9954496509113138,0.29745643048685
0.4006441008692998,0.1888529379958085,0.5322870108906531,0.4434518561910925
0.7166316675168284,0.8231324245457098,0.11242048159051987,0.6679243617274787
0.14430318929559094,0.0061282087339539215,0.16464378830110626,0.016574259281915582
0.5602003596728456,0.6649621755887921,0.669166039173185,0.10496836499914697
0.7560403441714607,0.06310562632536554,0.31239845996845306,0.7191609289512263
0.3747953432027835,0.860435229928065,0.2950826425394465,0.7503975659506827
0.3633325057545427,0.6072743590862155,0.9086670748299577,0.5646837395602279
0.3541230235517442,0.7453190904642507,0.9543221074457574,0.026607794497882753
0.4511988227144029,0.8217994419008717,0.31213320817491874,0.07263947622165667
0.946586626096122,0.8389265332218925,0.18379331048679293,0.9945829499797695
0.3819843091288979,0.05666413928079528,0.5794332092738081,0.6160917418978038
0.415520512354577,0.10651075201698479,0.025522353480558868,0.37992949280421573
0.6743366667296635,0.14563716598114074,0.4013359347228004,0.6918991753370357
0.4032248628076185,0.3664209395121363,0.806507209376557,0.3849884582664014
0.16190518774963158,0.526577609484168,0.8958556406879304,0.8991911073349987
0.8498761123968953,0.2224442380399485,0.6621439948471728,0.813960177400802
0.6036580898642724,0.2198148321301373,0.7337677899555568,0.5597720070459947
0.6954868779412252,0.17461744432029258,0.023509926814351156,0.0346373040149508
0.6004334593006039,0.6803810613218146,0.6393766482918393,0.5525233487116485
0.1737162247740789,0.2922948196207308,0.13821035025638473,0.310391613346214
0.9435146554131965,0.8034198358087645,0.9597774802011959,0.2938201410829365
0.5012965678716649,0.11157498387670228,0.2257275906037306,0.4710335525477851
0.25366707262919164,0.5870625765702806,0.3786602519368436,0.7265906914111542
0.5181186320649965,0.05068327414591023,0.7767231829692165,0.1341785269749851
0.9360831144785248,0.035816614233198485,0.2493472408489903,0.5857267697717427
0.22629791856639714,0.09129423953650051,0.5439325795754706,0.0934961759108891
0.9903833583864364,0.05521081398508676,0.3872804783245153,0.12348708542793652
0.13221245881941768,0.7022467303884171,0.06656089386193575,0.8896313590415513
0.011098048573706332,0.1942214088235601,0.3335941464526627,0.008836687780444108
0.22544489124310674,0.3240711516696373,0.7673855044086739,0.16892082023399924
0.5698994528638205,0.8088542450108654,0.6283586245996706,0.5110795648138334
0.6587361251956715,0.9653525312427127,0.5753971304661883,0.17885635516150633
0.6132816038995874,0.07045537252422762,0.7533331765693297,0.899826685127525
0.5050797353717882,0.004883777525679034,0.4815644845849779,0.12500307264359622
0.5982161997883628,0.07374204721827216,0.015505682498466178,0.787509683875253
0.43627674958974316,0.4738451952195535,0.4618196500075318,0.03171337329356949
0.3367036811772456,0.0006404716012343714,0.21267835524813472,0.6138660959891525
0.5382855958030924,0.8647693703332817,0.903670999228229,0.9665313193519898
0.8012657673203637,0.41246544621553927,0.14672478530741484,0.9250736429992246
0.1361350968328221,0.6094095178556062,0.4538005003958344,0.8026404153884477
0.07075628493058561,0.5895088428996426,0.033861215338793826,0.4994267398767174
0.9410112613596796,0.06880025513236687,0.07707753892590741,0.9559755443289859
0.6941036360570615,0.9992019855319013,0.7426407033452093,0.2341187298614843
0.883448737392634,0.8470770487629188,0.187692916405667,0.7428848541625822
0.10461355170635889,0.15595481538445877,0.6070495237577666,0.492365126345058
0.15446252753277978,0.19138230348680874,0.18867556846432187,0.03221218326911224
0.7946711004590172,0.9584498414311924,0.9902937761723568,0.0655666503509128
0.3786826601898584,0.14716023473855033,0.6078505832168728,0.7751060062643748
0.01859785473614939,0.2585579111132623,0.8962705328021845,0.9934271869073716
0.9140737533791392,0.3216439683838974,0.521189042546865,0.1243721670504534
0.74826284233945,0.7486741127838472,0.21090213220486376,0.23983444535652054
0.25577205876309816,0.045859000996414934,0.6630006718928537,0.3399488013360241
0.9120001525864446,0.5748431100939763,0.3739300881666161,0.1897748730652764
0.19545415502704377,0.5754115659994109,0.45806483090820993,0.8419210765597774
0.18277335673536665,0.9375920535438343,0.2521143847702887,0.23546829610701459
0.24012526317740812,0.5647473756387513,0.7935443861172112,0.17671426409204494
0.8747321977785718,0.6526832627350536,0.8379208483135138,0.7158633816681527
0.4778632066616437,0.1605803075556057,0.9266382029647505,0.8611242861657128
0.1689830013505218,0.2831365967795796,0.008971905616630416,0.7328713702081342
0.03913755029386057,0.5176018580392147,0.2624901095130364,0.07323397580499702
0.412925404219332,0.9461381398947218,0.3189277506754238,0.694740763828993
0.10332499444587628,0.24939205828393984,0.41626986933787735,0.4550974837018924
0.06011197761498965,0.7699788569700086,0.9881012801780679,0.4604035006078867
0.9024350412754398,0.964688595524261,0.7314863520054153,0.4793707605178572
0.6748541357876636,0.22504577305405138,0.5077323683493618,0.21937508723708943
0.029814866213748292,0.19265557349749252,0.08244027768686424,0.17369344472644455
0.5658610228519085,0.05498334423618967,0.594409946239214,0.7004450168271099
0.7765683963879744,0.06502435622910308,0.11000746788152405,0.9399905236359913
0.27415822193274575,0.5595526964841621,0.5787633928082561,0.8068788065809247
0.20681427622440451,0.4869430320625804,0.8115167738293245,0.6794415806419573
0.39219477865474595,0.5079157281862742,0.04552693614785697,0.3448494874445245
0.7500390375970561,0.9333584765386493,0.45995813423984755,0.2708477761525885
0.8031879921831803,0.6438472432274803,0.5681656270973315,0.4979402929263449
0.33104380669923295,0.04348238958054995,0.2957091248604712,0.9792376307144912
0.047605055027867604,0.3913450147168652,0.5046759908878856,0.44091089487352897
0.6463652788579487,0.5767048618529059,0.8951690207460329,0.4761308761530486
0.13316226500438977,0.6682988642254064,0.39445746417380356,0.9212557025035384
0.6549554041220592,0.9192738787621313,0.24165053252929658,0.7848662851102611
0.3530751221524554,0.2626035920123758,0.6495599801286619,0.7466764019332855
0.31651245312134435,0.6241106936447658,0.46597887007028826,0.3112288325343394
0.03520168492786191,0.1414787852272683,0.3261568582766077,0.680197489462345
0.024455322884298636,0.8546282343626213,0.5993934594440266,0.36252899091488544
0.6705757082707748,0.16423852917180803,0.5007045736853937,0.6047265059647168
0.05872400270402178,0.49973339479403867,0.3772505017406438,0.4550607512436553
0.1659506435433339,0.3481466490786729,0.45828245929458844,0.45168098090242426
0.29513343504637846,0.5450204156114137,0.31291476413964625,0.20181323876615398
0.1575279351028247,0.9912190570602413,0.3953192258040764,0.6732296273007768
0.1096562264244435,0.6566992747463284,0.8605448270667156,0.22450048516954357
0.8050989505284071,0.4344048152258865,0.6875509577553858,0.37271322153840913
0.9685340309046933,0.8663826706528762,0.5147805553326662,0.05531134276429761
0.7209494338645865,0.4768466584082889,0.7701842508171217,0.41848440517099883
0.20874495481620037,0.08399210715951932,0.912518283231349,0.5597748530567277
0.06339069596370661,0.08213390817189392,0.6895631885019967,0.4301123847963333
0.46132529770756525,0.6771150201902639,0.5598188358974654,0.3598833580304768
0.13473776673547067,0.6684402091405588,0.03225042205052098,0.9391599449283424
0.3066443775030895,0.9906097363962771,0.1898131134611406,0.45057189022443156
0.4145866538780273,0.38063363765991987,0.9893798006794584,0.957153785421819
0.6126051799115965,0.6029162008052305,0.0359790661917333,0.8839899161533807
0.7094917573884869,0.1945566154398055,0.2972068196816512,0.41264405723165143
0.34239151107499144,0.007752958598392756,0.018880361018215552,0.622927490688684
0.6573625142516936,0.35280883550860287,0.8575488192626506,0.4915088199317491
0.6773209220396713,0.8949774048703953,0.5141668664089435,0.6645931874002892
0.46493886050015176,0.15317495989072594,0.7713808137305872,0.4311427226768201
0.3360016834369449,0.28976628958006123,0.9664216011159803,0.3323568729287132
0.864529327364186,0.15837739320709876,0.838566457895366,0.5651905445121788
0.9966716006901026,0.2736648645711727,0.36784002927021286,0.389588813504281
0.766576747774594,0.23072448332938555,0.5831024357901029,0.3156624095167071
0.04550112375242987,0.17347184682793926,0.012764167694402695,0.8799065875947455
0.5063318783074278,0.2778806551854289,0.5639382721328907,0.730208172457804
0.19193191605836668,0.5498571004331265,0.9190900681477646,0.5554199159994505
0.9454547554679938,0.9975824198412075,0.24469692355916028,0.9754247623727783
0.8026606105182326,0.5339191909844008,0.948011163079861,0.9906987411418594
0.9878900731581065,0.19704827046118034,0.7304674017852889,0.09086903929152013
0.20758300226270698,0.40198418372511646,0.7217976440533009,0.441753379662458
0.3335908020050803,0.32242026903068877,0.6085132621677753,0.3925920837402199
0.9510774079897746,0.4820143608326215,0.1787723649198768,0.864496958903259
0.4177082858186505,0.27275201831639273,0.5385143989680449,0.6008513967420588
0.8016713545291844,0.8163640415631485,0.7607709454223888,0.565935787175197
0.8557046928172187,0.519641878713107,0.01247180461600561,0.7596342843545166
0.45610302036854167,0.13872635275537426,0.20903839857605433,0.7271083850152612
0.47797486503378694,0.4619746418956763,0.6494680780585935,0.9747988553806631
0.0035337119068002965,0.788881861133172,0.4855569568095971,0.4058042958417426
0.31097861283208694,0.7080844440392943,0.6147297597350829,0.7620830231643513
0.3196262709342188,0.9513759864152629,0.8972038505001986,0.15078542203596956
0.7639505818037547,0.7262912484116968,0.8594301242780858,0.20684242109875983
0.5153985990562249,0.5294685470812915,0.84299401264394,0.375074495814921
0.06655123813768693,0.7886455235697024,0.9982308923753868,0.31691758856150487
0.1950018044639651,0.9592191990642167,0.5704018801011724,0.23400692223806008
0.5276668674934636,0.40406399541570304,0.5488882280059242,0.5840764766385166
0.17588410670373877,0.49099768366801966,0.4990441511406798,0.15106689556075859
0.2798462494089089,0.23007763566874262,0.6576989924995809,0.29077666111488565
0.677464090887572,0.2563586399112944,0.7510525055671694,0.9847524597343089
0.848592432801143,0.08554646433741775,0.31254800412761197,0.7444523829243314
0.29082539255114837,0.44073957600750346,0.44243200206384536,0.27910659582139163
0.21512322568928754,0.8829353997411148,0.7412146402572447,0.044346089484940565
0.6954563219439135,0.4793496987688154,0.8802467775071107,0.5678974759869471
0.8665947438907775,0.022517296777147866,0.1116265057284811,0.32361632418425523
0.1322540982397773,0.5373195324108994,0.04260156273610605,0.6061407355932764
0.3301875343962918,0.18200549553539436,0.3331358845247836,0.16909263324905555
0.6650737993018321,0.3411034705671042,0.5884009105954022,0.8405323005529701
0.06184127810795048,0.03873295622079376,0.31969600794352127,0.6668606779714101
0.16115725001933967,0.07514806243607919,0.07160431015578694,0.11374341274849675
0.5545369957133552,0.154418917352953,0.3329631776714641,0.031341200374548905
0.13217029367124256,0.18192396466657312,0.04436229066909014,0.6328939199748785
0.12308454241348687,0.06220212008739523,0.6735771027916524,0.7141712008947829
0.025066588085255193,0.04981589980128376,0.010198322427264261,0.7196854831128622
0.2554486802529258,0.6142131079360698,0.8890772805789294,0.5597876309716898
0.047118544585165734,0.14116190850672927,0.41040483945143746,0.17235991717912247
0.9352918810275039,0.49908242593824104,0.0028441733705987238,0.5697151565798374
0.14883275158679277,0.2875422434580277,0.8482192404186344,0.921150645255018
0.2588872905349575,0.5685142879724842,0.7014299006540934,0.05889398356651954
0.6743512824495648,0.21163183194997526,0.778762719440156,0.32839657845367676
0.32417419187316554,0.7848382283867164,0.783742690377572,0.29189689296954546
0.35074346173258986,0.764103572600027,0.8877761307140456,0.9171290467960465
0.7304967314219952,0.7003567676701496,0.08077022168453607,0.8430972796555715
0.8759379790743047,0.6109493011733739,0.2409640888295922,0.363874057333769
0.7726562099700875,0.8570913187135786,0.19219720793767647,0.341309521691729
0.8720382876812339,0.3421607717852805,0.5622274427349288,0.303036742739315
0.7348672911056381,0.8967927295287293,0.3753034605619575,0.7455677876026572
0.6619906759094808,0.7460616219184403,0.4270595122129359,0.010353214177692527
0.8244795159943094,0.11452251280112413,0.6988573343471046,0.6141186935948757
0.10651663355079066,0.28034631515544195,0.4732161331674376,0.6420113599605815
0.5864267025405074,0.6668344053605023,0.2810445500633627,0.11732529114845025
0.9957578023577269,0.9147402232101842,0.9611219879022218,0.37597784245824617
0.1892686364805798,0.8743860121899686,0.6699025918559663,0.9178772880502316
0.1200149124342268,0.024439053845140335,0.9635971167688083,0.9171139547288221
0.743683070389514,0.10275189620389724,0.8313313732387033,0.040218847326386586
0.632126558569644,0.7194353365065156,0.2631611939237257,0.9923840369512783
0.15343188247458361,0.6751925876961231,0.21331857233369578,0.7783949244368878
0.5493712982628282,0.719034388624002,0.5450849002112679,0.27245430947538063
0.34034348087543076,0.7815750317331145,0.9916347116696611,0.5197345951238312
0.7160890966052733,0.2840983282702382,0.9679440023665704,0.8275007400511186
0.6048520506711238,0.1368988863342111,0.4657249773148806,0.6615639334411533
0.796197167397479,0.9558103276783313,0.44633377015596487,0.25260524986776556
0.2415559272099198,0.03670507665951317,0.06848248631457998,0.8277682796121533
0.6067272996136865,0.6595280528080146,0.11540173793243702,0.46419491951399094
0.3791230730253008,0.495695669105478,0.3121003773006136,0.8380360529311562
0.5569318558172319,0.8601053261699431,0.9920466842681155,0.7444069044012619
0.5680734556725928,0.6313613863275358,0.7600675682749423,0.16443023380596944
0.6589492636656789,0.23680981957016012,0.6014124339691771,0.8059539330952251
0.7657585016048639,0.9937229371784305,0.24274935087451077,0.8050917463157441
0.1433992669759112,0.1907346278871921,0.41376302987237457,0.8345986118094293
0.6285936242262795,0.6961977618215575,0.893568788797555,0.6183749037665128
0.12952811498486494,0.10695500571786132,0.6627177500756316,0.3464962703456216
0.6487837492001848,0.7091766076513021,0.3078594746913199,0.538857565812718
0.27830030516158555,0.9713358100862299,0.003409223060110822,0.6303514241182154
0.32874322239119635,0.6954829282347431,0.06245960243307558,0.3362371229604141
0.6519618839339294,0.33324129014689596,0.37263707930197587,0.36623306974347547
0.8902409051204679,0.6244162636262168,0.10267703588640031,0.11262661883967195
0.10105523076831968,0.5662334343509359,0.6878766798166327,0.6151787448357396
0.45695869070065664,0.7760370489877954,0.025208445946511504,0.268228909830447
0.2102703081504833,0.2952988141071291,0.18197433148880537,0.9906491063522606
0.6421045036660354,0.8410270135506352,0.35974510317920894,0.11996603299599318
0.7154948455766097,0.10611185148306479,0.38723575379995023,0.3856891404602537
0.4711791110634409,0.6126360696529166,0.8971670815380723,0.9061418608855458
0.7130623313821715,0.44724981763237437,0.3096521067048287,0.5653928493889132
0.13994612893587144,0.7160415272216947,0.28910804104955745,0.4815139875879557
0.13905845255722626,0.5248752065756563,0.10158875129222289,0.5817544123886256
0.6274590906202918,0.012375510642452903,0.5795585137000697,0.7994772693412613
0.2624154468267358,0.3908299570331544,0.08613207896365316,0.027745994366228266
0.9206396586181111,0.45719119898161187,0.3157161630158113,0.2529578290752229
0.6105998245246955,0.6214690019694065,0.12229346891603476,0.9281246582430309
0.25168663906584576,0.37649859401574737,0.03164698272319966,0.7050122371641562
0.8763483870957698,0.6602554946365324,0.7218741232239662,0.7094218761746808
0.8430006077474207,0.14452577927100996,0.38222245106498487,0.5182791115800615
0.286206987741482,0.9899059589660629,0.28135079691604026,0.0801879419968069
0.506335621361053,0.13741164042776832,0.9279779034112791,0.9680038617391037
0.46503167405436074,0.997374183355122,0.33841363385004575,0.33555745629276756
0.7298402918033796,0.7881902600442101,0.5550840185343008,0.37057920631380037
0.593051145732696,0.3155065681251473,0.9434928445146805,0.8430099280916732
0.1323768308256683,0.48466647736932544,0.21795948239804197,0.9431036566236372
0.9236109200760766,0.13883868501795749,0.001557483546626659,0.6006300299322284
0.6896922250513471,0.3564562255455952,0.8486078767507488,0.7751971877544687
0.31306144223124344,0.16013467111649415,0.16695671160644687,0.9389140069215599
0.5241792155551798,0.13660369076960677,0.6755216885309779,0.9490196271475201
0.19125246624890602,0.6311795511041367,0.8701105039050067,0.29790890648647694
0.7945327679623603,0.18492998730454258,0.7241290304252858,0.10547280721835384
0.5678244266410863,0.4948395931407541,0.9486804713228791,0.18021271197298105
0.9882117190869715,0.378466901437289,0.36947586462296766,0.7532041114554304
0.03391461705658305,0.6804391530918178,0.21650383040689147,0.4998670831588795
0.499396331758138,0.35188386945681727,0.06207585004190974,0.33920073491752845
0.4277465757336717,0.1638520352368712,0.2301558480256426,0.44604132184611156
0.6801154323108993,0.7903909088473274,0.8311835450713522,0.9491589768791577
0.6966187927238393,0.7152709467666069,0.3617979125587636,0.7089427916739057
0.6808933130680319,0.8473376393134658,0.2039753876431012,0.9519810022022015
0.9103123602529699,0.6268854726854866,0.3091148014603726,0.9301172092880243
0.6510510510975213,0.29451573761338856,0.11921475982610619,0.8936241732036425
0.5770987009216992,0.6453280345816359,0.4100943671555156,0.8391494590247921
0.6802945779740138,0.5748235240201104,0.7255189669916039,0.6388183039992964
0.8276723264909257,0.32123484422238024,0.22756033977181034,0.32577976964318933
0.1410755465374366,0.5551463257359953,0.6370030817317222,0.28337603273643386
0.5224423837992993,0.9097907374306955,0.9666238627879976,0.6733449087199916
0.1352401224312294,0.45517234671123274,0.8898554481563484,0.2556342432212607
0.700228962708487,0.7913645526154738,0.38822694752015807,0.22801795934552604
0.4698640188745219,0.4157311005303651,0.5095322014559058,0.422211056806046
0.5453502063543467,0.1668614483864287,0.8175062609674675,0.9780094912405976
0.21873790673929927,0.7912632074567597,0.2582070028522848,0.1431107880073158
0.3217530897703462,0.6259440368345371,0.5817071572853738,0.8755155695618266
0.7986325273181253,0.4797148569379437,0.5934728472876015,0.3932652423904529
0.9222368447418748,0.26979942078823616,0.0015337880105872337,0.24875636286060798
0.8053560664546878,0.2405369960176621,0.17592561156959508,0.6583266566203341
0.0026692877682356064,0.3186065110670675,0.9859670688845229,0.42856245774015456
0.7534753731768122,0.6264822823890167,0.7119602536051877,0.6039158459931493
0.6129833772881911,0.41479733608781477,0.45280243527281727,0.28250729780887074
0.3978513385967237,0.0010487964193753863,0.506757644642818,0.6429401787301375
0.8336550784999875,0.5313644892726876,0.46593299160766455,0.8566322318213487
0.8739558282377231,0.2397753944375718,0.1716119813189172,0.5471324125712311
0.68092948573442,0.993077622318261,0.7932293732269508,0.9879715793333425
0.2948855895798792,0.6203224723776289,0.9491587625787555,0.27812301847258125
0.3182786245086824,0.9360220118165135,0.33214211213797296,0.9317242722598887
0.7149350983378275,0.5279151077681228,0.4621047598970336,0.7085001601833244
0.9273073296083876,0.5722558604683193,0.5453650671137523,0.5238314680286035
0.714489011540224,0.831692820190794,0.869035705417321,0.9579561334265136
0.09038842652958723,0.15980590949374673,0.6275900087706033,0.9396738778692207
0.28417591927941266,0.12111734468768776,0.9936831454411622,0.3026032885149793
0.9513318785707079,0.11038325171365515,0.5751922116496961,0.09496051647251014
0.38045899709402153,0.005956549074366491,0.9828304137085729,0.11717265111053876
0.9398245534602749,0.7339477449954029,0.014921742652641123,0.7508545797197438
0.6154637933393902,0.7605460857305737,0.9092294570062572,0.35478697575696816
0.09407794765291821,0.9888867497831524,0.28014911389268804,0.8206731201469405
0.31030850726637194,0.9254406828979214,0.7302003998972662,0.5378240518401344
0.4141633529107942,0.22566037198032007,0.9815973817021869,0.44611077479186834
0.30446845962354974,0.15940127331938736,0.86560196228023,0.2961039851266468
0.9456579417654288,0.21322519275212015,0.6287722449433893,0.1447096810570695
0.3169151183535368,0.008371321105768215,0.7325724269528967,0.77956457848401
0.20004852507821447,0.1129728241345116,0.21752162657688645,0.1668818502780457
0.9106998337277067,0.10938021083329497,0.34389535050705144,0.9266245849767217
0.48664836150706703,0.4943746031238455,0.3677762747127058,0.8337760331898212
0.42483979516969006,0.11687084360470268,0.7414167710200028,0.8740265660515922
0.9679352239090755,0.8260151194587504,0.941161098063377,0.8286930226971891
0.12149833238032515,0.07765757623426628,0.02599554970962592,0.8474226377639459
0.28166792858728007,0.35001080359142955,0.3427491507086734,0.8094817935515529
0.6399646737306428,0.9744151236749067,0.21120083146049118,0.7491742198613004
0.7390664265647995,0.576071636735978,0.5803939796349825,0.789656925113904
0.06470506889377992,0.9692638606135198,0.09919605443447921,0.8811337800625653
0.10118997280195563,0.10024429525282064,0.40802337272821754,0.2643142321216466
0.343590123256046,0.2694156071883326,0.1342677582520787,0.441438342877308
0.7793071877028993,0.58311538444541,0.3970708413138184,0.6030303911823294
0.4815900926138842,0.707349987214739,0.4291975713057976,0.9640128802256706
0.32017811186335743,0.7698275164330471,0.03041943703029415,0.12328303152921583
0.04480506976401055,0.2395733819551018,0.49994011478095834,0.1433777091401467
0.5431484209267986,0.843114742216037,0.35984446022539684,0.762147727575694
0.24339395670007025,0.5776606455734097,0.7608546743365436,0.45309909353018274
0.5583614063591816,0.2542441826936638,0.4887752381197179,0.4709018163483383
0.5383722677299575,0.12509920735907165,0.6516830538233956,0.3671241629587373
0.4598051897869846,0.3826930529206679,0.876401183555989,0.8848880343549254
0.7120977741129269,0.08447781243856911,0.7048293467299637,0.9059137379116944
0.2465751442756866,0.0798751418107504,0.5269633502282458,0.1375116502455812
0.8865404243877599,0.5867690601076435,0.4459288376568141,0.5144856842533139
0.5973061717981578,0.6550569963700814,0.6946631200664961,0.9084041570207958
0.7756581677095186,0.10353480826758421,0.49071768187396736,0.18242382031620874
0.32004827786174295,0.7686173814109323,0.1000160070765066,0.010268069092974286
0.3054290145704691,0.00896579998494107,0.6049255130434893,0.35105450770033975
0.5786260868862494,0.7635321013317788,0.6935658726038815,0.5233402163154144
0.9065846215039219,0.43755942032938977,0.9712935024505657,0.8112292046952969
0.11825416342229045,0.2951688159420228,0.807997739306952,0.01468163305994219
0.04120031842113403,0.6762087036701218,0.08846266947455472,0.515800420830807
0.1731590065354317,0.7153087489895158,0.12775724700403723,0.39764307645126706
0.15303218291798437,0.9185340386380327,0.1425933144556112,0.020898659908798467
0.07565281926232914,0.6890010608477949,0.02224479560176318,0.3192382656414686
0.6727869676016247,0.2349304719280616,0.7837889171039503,0.7257777087802323
0.7702584819000009,0.18777724599920054,0.0010578472896993762,0.3305974777271875
0.2315394947855084,0.23700340074408555,0.04648231683391946,0.515177585341545
0.7790080909231794,0.7439146728642654,0.615782316534776,0.013925510760053661
0.42826470888366,0.07682749084299778,0.7186318658430074,0.6512271463359024
0.6414602308692493,0.5208546909536597,0.32002159031239874,0.3871109037187036
0.6895619742278094,0.9928681372460255,0.21625514958529457,0.83883912657069
0.8348665393612672,0.10204464417036052,0.7246078851006987,0.9171310222035184
0.7587296340661461,0.9130259438359227,0.9603532583114414,0.07960708361949531
0.20043130576914936,0.7321754100610718,0.9216986983901755,0.6884368692517111
0.8901559025673985,0.20704407681856474,0.661997757879573,0.3793839144029182
0.4795039398801352,0.07571824865861299,0.4019251440228534,0.35235509953782096
0.8063950438828839,0.08704056442697028,0.12888374214765963,0.9213692958288983
0.6442532943323865,0.3364825932960389,0.5802510040966479,0.48317287859507907
0.5438918072276756,0.026493109920799673,0.48131661922282365,0.6830992221431655
0.07423611631439653,0.7429804519102178,0.8384029398068549,0.414896669844786
0.5539245445758236,0.3676262657909428,0.2929757796393009,0.05605057470462316
0.22726775024265866,0.23337829029430202,0.770625548374468,0.11546510959178635
0.45461326231847654,0.7117209034910236,0.8053541958842899,0.3716594314574071
0.5196483567264566,0.673474790930044,0.08315854636641884,0.19875715794487314
0.7556797186103544,0.22551293586303678,0.03920577993522234,0.028339944076050783
0.40657771082765337,0.6500873100193849,0.04324889616640559,0.9590034577319749
0.49078193407566584,0.03601778255355348,0.7192317810236437,0.02742270512025824
0.9906392870015363,0.622082849115349,0.6913023149378954,0.48595709426853617
0.24156196376817995,0.24830792221260134,0.7393596732612313,0.547982535717447
0.28981062651594147,0.7383848599225457,0.43879169737703794,0.8104612310565714
0.20058847477095332,0.2010452869099466,0.7191007308271838,0.7451216036140456
0.0708303984188462,0.4042010735478767,0.3243332632945426,0.9434887756517206
0.9633079821271601,0.5354873890089712,0.9816344528532899,0.831964221748492
0.6652330017681147,0.8774684343364201,0.5110300793062208,0.5610553039923024
0.5046703636169961,0.5610503700943885,0.45556618250696235,0.008661079736029031
0.06264738597542718,0.7828815278294956,0.26866960067358103,0.9755208887989814
0.6515668944608141,0.6238776827193977,0.7008787543725333,0.9968143120143752
0.24614852795353115,0.02052533495660025,0.5048548938996864,0.001195093159509053
0.6114983424882492,0.8887091711076714,0.13380961927569723,0.05210674637747392
0.5944952168911741,0.5448996821216656,0.6576270282979491,0.7355528625968855
0.6412773348599525,0.12309161280067338,0.4122883369161833,0.30770743547659185
0.8787410079160735,0.622744522970132,0.6037026717508518,0.47945522066584634
0.05741004789046045,0.0417391346808349,0.3102429446998526,0.4277057717690744
0.24795475511599396,0.5041724316758536,0.7068721041934605,0.6522749973123138
0.5893693094794529,0.08833656539129442,0.9069302961941195,0.2816633282354386
0.3502847366635006,0.21759951224428342,0.9117870095497487,0.25431636013919634
0.43948288990791506,0.6192487223383094,0.9149001725182179,0.24756415707952517
0.7110517720538688,0.6218522226750418,0.21640850568766667,0.019785725444900426
0.9467312132881741,0.3210169266980958,0.7522624286181135,0.3762215349958682
0.33234307246609174,0.5853880837456563,0.5867132890262962,0.7404992166170371
0.6878105516935479,0.8517747099478992,0.8427354916909885,0.8932996402609513
0.727231530351331,0.5175194561185419,0.9229231114885262,0.7995528791921702
0.29912260445533856,0.41042974691839773,0.20755313825992538,0.1976355293652785
0.2798363423759973,0.9855817821679629,0.6871632607718923,0.003409926555688614
0.5301266287828791,0.8797224909471396,0.7879060738162601,0.24862795312277752
0.926955128867872,0.8713104143090438,0.681343867644812,0.4561214156710479
0.48940859442710527,0.006015539109502699,0.8244730890949622,0.4940722405311404
0.824727633564373,0.826750590904573,0.9459201443172673,0.6521573198795576
0.19823984262616057,0.08095337754160425,0.045745963673043955,0.5956851595913683
0.5559782208229752,0.19945191611307067,0.7999070768404613,0.31054188226853474
0.031805637468100056,0.9819377952302296,0.17829825119858977,0.7707080518343402
0.03388240477472915,0.1617265815801361,0.40847486406014066,0.7612687212197418
0.7318890348904389,0.4997980167215541,0.501298075383799,0.2830840739060324
0.5531054632935054,0.45269706800130005,0.5968486639708744,0.0739523235498073
0.6783222154807741,0.9633848147307434,0.7457125398474478,0.6526046063148044
0.6641176479036572,0.8571123961120634,0.47078695772062373,0.8009898996132336
0.03608332472448561,0.09869005324941948,0.21951104728221504,0.5140143110338332
0.22298926357247006,0.487807569152267,0.6787411446686933,0.7628477913974021
0.8798907483326925,0.5571070030706063,0.7891673155000145,0.18873791966383313
0.09653006179440715,0.886719115532435,0.6519056121711874,0.9180927130294835
0.5708781482688188,0.17188409561671036,0.49099100082892977,0.6655496001676999
0.7626918830290395,0.7559228647522708,0.5740410486393047,0.7788777705583018
0.9925461423750135,0.917788554947102,0.8174450088494732,0.49678276318336734
0.18663602752586095,0.9081362379876268,0.5280866749023209,0.1766138220630158
0.7930154603505694,0.7010751491508677,0.21038145603506975,0.6666375026102542
0.683636268046237,0.6858491980073539,0.6899909400894255,0.23853894071620418
0.9651543648242972,0.9142744286979881,0.8795334250342609,0.5981918983415595
