one,two,three,four
3.3082100096954403,3.8022151640655757,6.641012355101581,8.775005747016477
8.451101389815962,6.458204035647645,9.007800870600196,0.027546015632666787
1.0170991876292312,1.6079299545349302,7.529452928591043,0.7568047263952526
4.628208549488803,2.2221459209063466,7.3720701628035235,4.049874708864031
4.692325823852995,6.643582893976988,1.8595997002912412,0.600171022673891
1.0889552351279608,8.850760776003145,2.4305951218969337,4.253778094233938
4.116865159813559,2.12593343596563,7.822166972693694,6.750133886222556
4.717701335413445,3.4865280778157848,9.274162264481129,8.312017439893653
7.3629739117123645,4.934378172797742,0.7422195133650811,1.1075927384654805
5.250354570510199,5.078139943209149,6.473464101378383,7.090706288548572
5.036803389073107,8.43381911065146,6.175108616159842,7.131589979397276
5.379953146283034,0.267409488321515,5.482935289290872,0.009339564104149378
8.539035789509398,0.39838255523319765,6.138008190005361,2.6902289759994624
5.87166429718104,3.502043097491182,1.4760753493459977,7.2924902739244235
6.103331777442179,7.6610491033872705,7.0144161113755015,2.406107442964526
0.3617663208349131,5.6317738535489,7.601281967272162,4.602584052199216
5.143682717345382,7.4647404114863125,8.654719452349362,3.5522525631843784
0.8988652324422064,6.300160761276925,1.7672061522854132,3.1280057271023254
7.783051302527825,0.14433281392779773,8.618100934695306,4.238148552003666
7.1237665765626605,3.8730605685245023,2.65850063999944,4.189897016997151
8.57542921017193,3.443782471782125,9.113875213081599,2.081457538712722
0.7744045996602,5.818449907178441,9.84443944219903,3.8362110519917056
5.549354015879623,6.279167591872193,2.1713301525335993,6.2341432671951225
6.838236256826477,5.063415364136342,2.145364152523502,4.525752125370665
0.7906994891816754,5.000016676096296,3.0575809259379296,5.05411803528895
5.073314520694177,9.783714161649929,6.728171066202973,0.009339337002862713
8.720532155041276,5.573609595958711,5.070612480443113,0.8989272214496091
4.3845187776570596,9.586731199804795,7.262396383542255,8.18302085058654
4.042508446809818,5.3557934095388,7.99176068148891,6.832040361842879
5.588534949564723,9.807252708934568,5.6919803755767875,9.277542971770774
5.453236522173257,6.872728714126659,0.9991373009760729,4.250888840311772
9.084629215897365,9.496384610924828,2.523404130519803,1.2017441461289913
1.8750016607040998,7.390582572509553,6.985290697404649,1.6914431709507005
9.725006121730438,5.917092520082821,7.838337941874016,9.869103216706812
6.099835481057445,4.699492552587438,7.349299262434309,2.713722672182098
2.944358744102622,1.6776568573245032,8.355761766199919,4.316617197763795
4.643515868671616,8.851300537859872,4.281364138466675,8.704567762448756
0.1441169269478293,0.2978532028829106,0.14921553909155838,2.7267247252037774
7.761992014109663,2.1073068952413134,3.4075091248449416,0.9615965916455071
9.832187038921274,8.081949675103411,4.188485938584513,4.415257578480489
6.638564085816401,2.4914403310634814,5.238010686096276,4.038695697621639
8.574817559866055,0.6152260181697611,0.9265065810286499,3.7293217021518377
0.9161150347922453,2.171928934936603,4.742793321901787,2.5236082282237593
7.823714661693599,9.72439896904832,1.675045577285874,3.2222806921596403
0.7778328090192876,1.383189796673684,7.645591382063744,2.6976355230527007
9.667132072254539,8.455289831944595,1.5697283419612795,4.073891137312678
6.246026925666407,8.691716964260914,5.051185470237581,0.21076114984548866
1.5502225394298352,7.452096813587891,8.374418268230198,9.034089355255858
3.956453904885695,6.410893635465163,4.770412711294817,6.8738528742738065
9.02707619819595,1.6380776554598298,7.147792620483867,2.2217907218872233
5.534992460170529,7.064447389078451,0.28302073387612703,3.7327196118311767
4.960687267834264,8.002067108625981,0.6113424444435478,3.5840754391081484
4.511999414653981,4.779087261040496,7.905590135381137,7.120458070860103
6.389047393944953,6.569626705371894,9.053440934330325,6.854313298453763
9.612806016541255,6.823652882382349,7.442731360993482,6.548726477776765
4.31470226623015,4.7073554184907165,2.4026345706090213,9.147122139017847
2.044734855608441,2.9604937974162384,4.237886611710415,2.3420716395326044
7.495179445868374,1.4990489278397756,6.084178773123856,6.1130870917927
2.7618450069976896,4.498357082953387,5.259158346356351,7.557859434710382
2.590888789487038,0.7033647847975133,5.5058556420917695,8.887393004235733
0.7398958730357896,3.543939744775735,8.306222565704424,0.5997576290850071
7.58601278285874,6.653870960809297,7.511235985122564,5.742957752569327
6.030264294905447,1.9329454298241466,2.0089051975192316,0.9958291616381565
7.663610948996534,1.654594905224891,8.082302127748008,4.832308330173294
9.030936020651135,1.0884677489722239,7.103274571250218,6.023903197936621
7.9654757240499094,5.793294645149948,6.17872291092776,6.893580571934855
1.6217473240548819,1.0497221141819968,3.0563030516563696,6.55680841549551
2.068183943111924,6.548872893185629,4.200343119911456,8.51545188152358
6.293216309527184,9.134903981628836,8.108982513118194,5.124197403836586
6.624749981638518,2.102867114771232,1.408992504690173,9.289609594616744
4.095656516641824,7.952509156056938,5.069395079557637,5.653908034391688
9.408613954892882,2.4358269031899327,4.284778213184847,5.8087256009515995
4.227213915171156,3.6815850136708814,0.41250183044944544,4.808235406258875
9.591796799494722,1.8332449021948594,8.672292112977079,2.9874803393094695
1.4724826498861665,7.708814064215334,9.237397689310349,4.762444510163587
0.9003391873597644,3.513422282783436,0.19017042231045167,2.835798750180781
8.346660323535385,1.483445495175697,0.17861708246242225,3.1357491627516842
8.474700813270319,8.95446820453209,1.8607731793523141,3.0238633902836565
6.122780513878149,1.010174118734808,5.8908640581030705,4.0849487736831325
2.013349128731389,8.706443723111914,8.061510351704102,5.556411205383368
4.19458248961595,2.671626046094314,2.150989817968443,2.556383114775004
7.1892092557085805,9.447415338581367,6.67727572686026,0.8387898735787458
9.534564117334567,0.1658150514543566,6.611939172010147,2.8601961736549972
1.0665050848142577,2.3085330773659307,4.327106899088609,8.700043778829409
7.4279029001112225,3.6245966352112005,4.730426409104377,9.528856188612991
8.90477167842738,5.591012258692469,2.4076132947698916,8.576418501358123
6.84162380164681,0.0428465258979871,8.958492600262861,8.914491922222304
6.679038609231995,6.61486458039811,6.250812113791465,7.485734513606736
2.9704034350165323,1.4972660644318003,9.919674531567997,4.630435064757343
4.4876136528627715,5.132598782966767,2.4243726754580184,7.8195036431928795
4.529899547723994,3.987177280354761,4.421503656185072,9.881923938674339
9.01719114132837,8.613654838812998,7.4521678798164945,9.31374609171542
1.7154448213982498,0.6030037222698581,7.210970328074401,6.444677607154547
7.881389620111461,8.310950582772769,9.791795097488661,0.8129973484340691
8.732381181447597,6.20179890532504,3.3558182482824614,9.837091518014194
4.600379237359078,3.0737919695523463,0.7229234947335361,6.094444493274736
3.0614830486511755,6.620367496780752,4.143846317426801,0.8099921017967215
4.164246387301126,3.7626853108118086,4.648444524382288,5.120722662171379
9.192051239842833,6.853978024979122,2.779746197384696,5.955954909828472
7.8693179911276046,3.593600034516049,6.414962223966487,2.829242031079545
7.148473104388246,9.041065510335,5.7793267828538575,7.2484310529712115
7.297653561163223,0.8275423488126343,1.143239847743257,3.0283265462895015
1.5798896156055187,6.196399451898996,1.252937205261031,3.7406622953398196
2.394002999686069,1.0427727837137446,8.451652151709107,4.690684965127079
4.581308576856723,5.5593928370626235,5.686963344839276,9.610302831766987
2.6336949764059714,3.1364597696492824,3.493414338631861,3.8812816588923105
2.704963482415048,4.5948273660895325,5.028233326502765,3.2283777820110906
7.376224780133312,1.124538271666059,4.4771117815851955,6.052864352682329
9.676000798922322,0.8261122150911882,1.4945043216450316,9.85653896740835
5.548303898330195,2.331915904722952,1.5117067249114569,7.672604532647157
1.8690274426854148,9.484346969756421,6.806873328683883,7.858254241068531
6.338160452230282,6.319407839156175,4.764447106568,7.605171959810207
9.247520270846723,0.4336644431567027,4.779432961879298,2.0156655142185675
9.190634474220321,5.932882991964181,1.54376571398959,1.8471160934848163
6.658761682345484,6.437976750806524,3.596082460012301,8.550314707869433
7.943884468737238,4.313782116908315,9.723769072060879,8.571148677654918
9.174413415978751,2.1747858492173466,7.151760784170085,5.1083734046190985
5.76991484378013,9.26728084762254,5.579904337948127,9.498089221577299
2.907707416190127,4.024491911266349,2.764228900831056,7.411748284091723
1.0709615680606932,1.9255150333238003,1.647113037516137,3.5187111452280506
3.074776704852672,9.464721197431885,4.403201516278465,3.4565008810532016
9.122781487967472,7.01827072356142,8.45470812392495,7.198491105946793
6.135610246398238,9.10009833994432,1.9710411835248343,8.376394101017707
3.410855345230035,8.011192238776564,9.7346630116199,8.664360405520599
0.5841570257174322,4.615323160064816,0.5738116825930939,7.833751944391517
9.504954789163857,4.811823900154125,1.7041356131395713,5.892721062815699
3.903223913260603,0.005333745703716142,3.2166014289780365,2.767597529919066
3.5886995834297277,8.46232411075224,4.541952745625224,9.476467260734957
8.953136193836691,7.885496979647972,8.939819322153387,4.583166438295445
5.0759778782501455,1.525333381119467,6.19246588493427,2.6086640503303906
6.435544231134347,7.902987288033914,0.03772736841654911,4.774240354477466
1.0764054117367505,2.0237330934846254,4.056401318778359,3.715323361874402
8.114798259436665,9.745268895135776,3.5796988271260832,1.2035378663092777
7.412856162381431,2.5284330229394456,4.1962459269478645,2.4237223824872114
4.018398496322409,3.207505820290976,9.747992410334799,6.8268402167160716
4.562969000107854,9.2008147866242,5.602713575383338,4.671708775247351
2.1204741667134517,8.003170834751094,1.947834150126565,7.539629846578064
6.457531569055723,3.7341972739883547,3.6473974681587817,5.725765944098483
6.946981813145014,4.195449296309794,5.818952950428872,5.054968050599227
3.3481706971461875,6.920569386493125,3.2439304541066627,3.7539591669251737
7.341196284895306,9.605849668572814,9.609770555725868,6.104350224259706
9.450117244269137,6.045195594405291,0.6540009150239912,0.9264246665859543
0.40683308962741527,5.924257252511556,7.842123418744441,4.136932113348366
7.231083622788122,8.87395307224692,9.614409738324408,9.342548447988984
8.485612653071172,7.659262017310423,1.662805980382721,0.1924638619930441
9.14590657779693,1.2451055169467784,8.997066016916204,8.77824328388453
1.833900726351937,4.846767782078542,2.933361305004203,9.33779113312816
9.703216422129872,0.8496707613376253,4.712642747273823,3.290699016885722
2.2493433473085824,9.627711550347236,1.9948175250101985,1.2275818652369963
3.640394280149418,3.3260320406659796,9.89905078749154,7.952040850057223
8.065029492645028,3.5604708646102345,8.323067570268067,6.14450627266168
2.718292391460583,2.31498374025336,6.136104221528555,7.049697562179137
9.897129269104179,1.2687990837431218,2.2882444671305704,9.245345986829557
0.3084779389750103,4.57088715946441,3.448749683053951,6.814622572857354
4.17060413933902,1.6021782864530298,7.1067304255292125,7.691852495915315
8.455954400543511,5.1575921438853145,9.534896636727625,5.005711122222582
2.5129048645974397,2.9483899408823886,1.1278937086811403,7.474477811292766
0.6906062275970937,8.094493286630872,8.38778079261216,3.1302544788212696
6.012669807745622,0.3226123909372869,7.1939766172219635,5.76150705464617
2.8709888427897443,7.991663496559575,7.085719054390386,1.8533193879515852
6.6274035244689795,3.3334366292168394,1.9337498617494275,5.466701605999721
7.522217656618995,6.169566832812116,9.947050325195297,9.289331877636608
4.878111617691189,0.48854644838637995,3.548071717499519,2.6319283543841965
1.206015513355766,5.0890127085845895,9.35869932918578,0.9925215859631231
4.674022011263133,4.884254371964775,7.111651107057425,1.3308579874737836
0.483213297479248,1.1774768699834937,1.7976475708027029,5.869109329116128
1.0426070017164268,9.393368194302216,7.320446782173333,2.756276456029533
6.5488599322813466,5.6524157246927365,6.252442858397565,4.724794133024879
0.36511999587904853,3.50521725743862,3.652845092226725,9.41050461595679
9.514008583482822,3.9451696815409107,2.216686990463029,2.0018643504940647
5.3609371295474295,3.1286427268478603,2.0028202836834508,3.549272108240127
5.3640680100802935,9.378020714969358,8.72316088353209,1.0914411417150849
4.3809823462735356,2.6266426115391086,3.4160789892387324,2.436358080089761
7.557902870041039,6.333067293155325,2.8543077496255864,9.612841555845566
7.588409045044803,3.286819254745017,5.939358165055724,8.567507470003537
1.1056709693169986,0.8116626563821616,7.507567225900714,2.006506887564025
1.1607545586135126,9.833417761729397,9.436802829126806,4.645853157231988
2.613700679839411,0.14776259282405668,8.920343025076512,1.2832617626196585
5.252676254465092,7.103698231925508,8.473019113416996,2.767971678747103
7.716153202246495,4.246691472565277,1.9574009773271006,4.646724901086396
7.938497935609274,1.0040226840478716,5.70619981318797,3.6647187627430755
5.917079847480776,7.732822063522357,7.22772195475596,4.79560614320111
0.07589213054339017,2.2275268303362337,3.231157922517336,3.7169217102431062
6.952772143278038,0.06911757398504803,5.824708559242459,7.758243308780312
4.112037811751087,8.42363722757869,7.525311563598881,8.949060134811436
1.6710177746686539,1.5325883656080375,9.435396035814486,6.6555340669192375
3.574331028344221,8.910488630717476,4.859092222714974,6.25636376237812
9.396995102264414,3.910837318476379,4.099212090405696,7.710635667142975
3.9647761464992817,7.788213406319979,1.100796295439812,1.7541828239667345
8.376319388841692,9.195677623820288,3.445752793295609,1.1202487308036202
8.655376356304627,0.6228730730932119,5.571758994691339,3.0767700534661824
3.13485073849201,2.781877954095131,8.789622856994233,8.03727480944676
4.730553420030347,9.01983481348347,0.8778806959125118,2.1441209495022697
5.7460487676686265,3.4127350934515532,5.23175638171451,9.238658545772166
0.09627059907149738,5.579128985662905,7.634857392253752,8.646315358090863
6.911815721419473,8.762168413200227,2.203199351833346,8.922988077328643
6.306351352440187,7.510936637568659,4.236838717805828,9.481496886042597
9.348421565982541,2.0087146708918113,0.16010656157310343,1.9198235750572468
6.9989654253927025,3.0944130689147533,4.94668324743147,6.408973780386695
8.457766233409439,1.3696269044937803,0.7595382026599928,8.301753893938665
5.667902557460504,1.19396930515962,5.170531230261533,2.649539263900349
9.117130005564016,3.1589641020297266,5.494434872759482,4.041179856988632
2.9686174309952165,0.3112054985848156,4.3716240070600065,2.3835847955621583
5.412431194176529,8.729532623311494,2.45902403124574,4.053776233921422
8.59528170886809,7.02388569221127,6.785487716427948,7.1930112247690845
3.907055771101157,4.076810274218129,1.1070605573926207,6.383872676134596
6.245214260799426,3.2906957772069836,9.9988990957878,3.0297134527808867
9.336935809043014,3.731490341368687,1.3564947261775118,0.9795357573909114
6.180549566898287,3.9081443447650277,7.405894050978113,3.9821188717258216
4.621176873559288,7.243184767037767,7.4461788432859635,0.012353441705404977
1.852892501424297,3.7499381296723744,6.158401538621419,3.9037047147579216
6.2995142110709255,2.029601689367857,7.359420564502964,8.393552665108253
2.8203639416305704,2.8171625281605706,7.399045463607584,6.83508115551938
7.562092183311428,0.6362229120996876,4.295230150607678,6.43608658181207
9.294215634730508,2.6557196032050556,7.0432299220882815,8.929409767735232
9.209722986576518,5.957065236631333,5.308387964799495,3.970365113469544
4.207103692630585,1.4458364658946088,2.93866060546807,7.477684014555638
6.393023871623291,8.088771345289494,8.90187961566982,7.777462464026574
4.2106729859867675,2.662949053739818,3.7528422370180268,3.648671654148843
3.4293917014880226,8.553208003580975,0.25380128796261503,5.277716519266783
0.4184540017720395,8.623420666717085,0.0915570124839693,7.14098133904149
5.329573756448224,1.6889056502197886,5.001637929061705,3.7978106511160736
4.811807311187262,9.568943019660335,9.872806440544831,3.354204989340116
3.4459628299020393,3.4693846368484174,2.783919082317967,1.2472893934884932
1.112007570526572,9.277627480611555,5.880882737068902,6.202981552926801
7.753864189719986,9.87568902347987,1.7636960575999416,0.13167450056093877
9.854511683016478,1.7912884942789709,4.018476585871786,4.050797685948739
2.619065659650459,5.363463636447314,0.11849167612803968,3.5860156653754114
5.0532889096595195,0.8405538735796925,9.422339736611235,7.108645777565304
7.34291736490116,5.647329459656568,9.700680027227564,2.0021867301199245
0.6128021434784003,4.608065882164918,1.8003607241847108,1.9637488159216032
7.011896037115889,9.702825641329973,8.830409841152434,6.497229766643356
9.176298444815163,4.200263833790268,0.5718016149172866,6.965182491958743
3.8895364317949555,0.8897524007375224,0.4098610251608603,6.99245628316317
3.4343942168202113,7.390111351350469,8.749281596809762,5.384457594831341
0.18953094970903694,8.40803551878647,6.715866020744233,7.137023810051264
9.739350739493979,5.551610986299583,1.5821338032642585,2.742661896427631
7.585630839567411,9.648510309536011,1.4666062336450592,8.040467239137387
7.020744475818774,1.9346221180885959,9.101857073428132,5.837769700325513
4.997789076016053,3.7350788260037646,4.844017913077309,7.40582461668838
2.6906460786443667,1.4064287933817554,4.207356795134568,8.586630758955165
7.179704262319914,4.500454594223183,0.12682008773368225,0.12896259643663588
8.991840876198228,2.456308733995588,8.602812587823886,7.205614802169379
1.6795694542189066,5.104049719011339,5.7552409116330185,4.728695193458056
3.86906406315365,0.5085242103322163,6.104796465582252,9.508839274937614
0.5653444456868273,9.24072734566314,7.089068655447804,2.6543369033895416
3.5966771194995593,1.6137219139765513,6.0036976790474395,2.753479128815224
5.827595884717185,7.450712279376247,6.125592615971387,4.726923156256553
3.54205448841707,3.8122097260618713,0.7055314820807701,0.8567399025126288
2.4545595367313764,8.681535150219844,9.08508364463712,0.5727071410901408
1.6163068933961167,9.773744043116794,1.6151874711706804,3.169735896428837
0.11388551255237744,0.8446908321571989,8.350792998866702,2.6792207406475512
3.457463923512206,6.575436407483779,3.4246944121284786,5.821984381388418
6.971892494578129,0.8103671218645758,3.255170079509302,2.3201631076544915
2.7583449947834957,8.426883948992007,0.7346643094248462,9.725030255393609
5.583647171805989,6.96807707614322,0.3976206057681042,9.605373813740394
4.338316460386089,8.056720365434659,2.427670723888694,1.5992287984383347
7.865360014447077,4.942002236825994,3.9881525335166024,2.057013114277735
4.937739574893676,3.7384313508505085,5.096439078827282,2.050729533117124
0.6296858093229041,2.9907017157942226,2.51478352755915,8.075442904091599
1.2551864722621942,4.716210628890455,3.0764455021840833,3.5714585184083933
7.904011938624437,9.778906028722108,6.402174896903179,3.535004816912183
1.8164793286961811,7.854199679168403,6.445669625113308,7.8697245688843385
5.849025188362092,7.852486772540446,7.848886835793739,3.3205181436497897
0.6209791528315323,0.05018883959052922,0.7265950147384947,1.663397149092244
5.926975435411266,4.548567547849878,1.5773602948774224,6.976169718228701
2.7705659642542146,5.62960026003466,8.117431799689637,6.054392127245417
6.676689733543749,9.980378685372452,2.7847007347587382,6.0757512870658035
1.246793299107919,0.2897706108653064,0.32610340380858416,3.934168222066392
1.4650267534595984,3.01514712835771,7.791022756331979,4.7583388394610315
2.177372665071351,1.4167266740419326,8.719681449022275,2.8958858293731504
5.488205246886841,4.51955065873363,3.421076285484804,7.273152012637976
6.014719208339222,9.733192916068889,7.10567742898872,4.29135409410282
7.639663502691797,9.414288513276205,8.05597134506787,4.9199848514162685
1.6603225947887368,4.348921410405309,7.536596679803331,0.3810079041822978
3.6788824365230277,3.4790059064797707,3.8509735045348616,1.948452248616357
4.017226093533818,0.08986059436012162,5.558766963880904,1.1430996106911762
9.00041510760676,0.822778081230201,7.940771079771131,6.298515705467821
5.873190544699237,5.8378126047538705,4.787545985575945,7.49729784490564
4.323259673903641,4.804849642290656,0.4837758806212322,5.68112431200478
7.417705957917456,2.686314238716887,7.0585307990340365,3.111851269134843
2.7982097207573786,6.95097698912075,4.870498582290207,4.940964324962326
1.3100961209267026,8.453967734708707,8.532443621414284,2.3047282966956297
1.524929245014417,4.015108024645443,2.859413703184941,9.418320322986522
8.363410945024981,9.012646881852023,8.247363209450663,5.911992146883438
6.572842965866979,8.421173580125602,1.6506600633960267,8.610367454288829
0.22239530610510316,6.373899739089429,1.1588835322357338,6.5042346545519205
6.849387561163024,3.197748383594483,0.8308320639967293,5.8421967743372685
7.765671409663976,2.2345605354689315,2.30163077870869,2.04255440808827
4.978003944077837,6.204007228856821,5.431992463644181,6.850197181464366
1.1912410856239275,1.6956122657964512,9.22040902183571,9.3558312797287
1.3528653379240552,3.5475600067332946,6.506954396858172,7.778976839534182
0.6618345333641829,4.678829885685346,9.593666493896958,5.853818623337293
8.878071380615443,5.764417634686161,1.7590512369252476,0.4668666336720173
5.591161712813461,2.3431944937891904,7.9683035725953575,5.794271424667836
2.3263226244147894,4.411747735315952,6.033484296971375,7.188669468744203
2.048463701615627,0.6858734726411575,3.6012916392608965,1.1634802283538836
7.109554340301538,5.869468605350718,5.241059764016188,6.4026546193403036
1.1982223513721424,1.8138847560996685,6.686855196133602,9.320271387811127
9.891523808115732,1.3068695038001221,5.568181276981648,2.7358081642289536
1.2760484248545612,0.01654485025899488,7.241266644063231,3.202615469538949
9.762105903341538,0.8549252077229685,8.83135012061773,4.790763195336072
6.134059877514169,7.931996043187478,7.352455883051747,4.747291492186603
0.8973190569192757,5.639184919692988,1.5275721566866218,7.053395117566351
7.165631926494561,6.216260141435967,0.9682594618165941,8.308282644321219
1.123647470301995,1.207598375095409,3.1652790939244433,2.0662808545709566
3.8876403393992485,9.576128627573492,0.922618109388289,0.7698957255146566
6.662469041717238,5.210661579932271,1.8836691914535808,1.6816975273179957
8.345675038141778,9.184998965500563,1.7818220622934755,3.0003185841123816
6.933506934450596,9.949915437309262,0.1017930486754759,7.082007402958169
3.0508834619502223,2.845687233377264,3.388162279568312,2.280689029010569
5.677228388002061,9.63694708178412,9.803077530133676,4.66948277042472
8.858800974029688,5.4452573437383665,8.191976691244601,0.2565302070475084
8.610476407696835,9.394086586471717,9.832125333760477,3.4895543787657646
6.956220703415682,0.802394234811058,4.363925793622906,3.764594233652252
4.1601020436785605,8.754995908988427,6.4182224913520445,6.87543224630915
9.29709156266818,3.5653211302153807,8.533221327762478,0.25510736034855985
5.264587244142199,3.4519803046851227,8.135905752861703,7.18706366567332
4.994437613406645,0.05109507897375298,6.845248150213611,8.752885453884769
1.0627694254342346,5.654239388815817,5.060842320848797,5.374886805061097
7.1648073413270605,4.954642039152347,4.064174445883562,9.46730797439615
7.93734981855498,1.2304069053166544,6.662736198758765,8.565006863264852
8.179105526803024,2.568843830637949,7.847924953786846,1.651437227052388
5.676733140175312,9.817345402185037,9.442330036293635,3.1062454558013664
3.505498878814244,9.773277043823013,4.715042743052058,6.491169216918081
0.6925340390854207,8.239874367435947,3.2426792261256585,3.9086420565843074
6.200764438616774,5.743868107231529,7.855481521467279,9.90260262690763
8.276355158996955,5.609861080283306,8.082459485460763,8.633325160619627
1.725883426741407,5.2871347296340545,7.552665965829354,3.1756813690760866
6.319422247919619,8.234658983430798,2.212320603130248,7.910514092592493
4.453404577820309,0.9563372127976866,7.017091892736012,8.157460530386103
1.0189203521191181,2.6878847870473397,4.419000325996308,9.466211788850373
4.258510214824796,4.174382744832025,9.112142961360343,2.246746905706005
7.135446124239735,3.2284298200818973,6.510732107540265,8.749838245955928
6.4813103170909265,7.267545023394316,9.346950209827058,1.4443598840822935
9.138634743310732,6.251185123741912,3.64721249661333,8.043245262749986
6.977365867463648,2.911025183787217,1.713516288553949,4.026467447755836
9.053734895426677,4.983681014289235,0.004999950894016836,6.451825991231798
5.133123226943743,2.8868720880965637,5.704039826069777,9.736383519984704
0.7957656837428595,0.36815083062652354,8.532586013189675,1.7779791974726689
8.686042051932262,5.0504984974507074,2.2980839311418375,6.053336041908187
7.850110868512001,5.522926848340543,7.360937109466836,8.407554019160536
8.854469304473433,0.21128842797615288,8.025493533104479,9.48316400678485
5.522641823532332,1.048381823882828,4.320464392276499,4.1999286118838075
5.938840395946619,8.78159667581041,5.912117516431331,5.0351833936342025
8.697613282565657,3.236225474185286,0.5413658438583846,2.743061084811714
3.6305142329152185,0.15871872769708917,9.541221870458186,1.2845364216405908
4.220278301730752,1.2134606729278674,5.76604889921194,7.403161856565919
1.0424516163481912,2.472154294657567,1.2026725768893476,7.457551907728374
4.532221240079675,2.2673170622761205,5.289437365151073,8.789514657254578
9.007703663511807,0.17902208347339243,9.729205086643802,9.434262037685041
5.567557500131592,5.726838292272056,5.964501193441668,3.945659628314618
4.427480715982619,9.288635072933927,7.893336256652242,1.4612104616466726
3.6985235605764863,3.154325926875411,1.900153199480269,0.261316955336226
9.473306267969319,5.615689586347047,4.21035272078934,4.918980919529084
4.489256350264959,3.5174416652158316,7.628000752233205,5.378611794847108
2.757810159904861,7.595450774356188,9.433984158799351,4.302856149903354
9.783503001084027,7.310296440024122,9.68495227483378,7.553013072761998
2.3906628743019454,9.123920939029565,9.87638317542838,4.805831414837169
5.793686416882813,3.4169763502649597,3.4039247631614833,0.9115843968829995
1.905094545896856,2.506113956981645,8.582218508307836,5.308522076852609
2.1299720647241194,8.1677535003603,7.1841017801607885,3.846937843430165
6.5569850578526445,3.3282656537453112,0.8069511409230634,8.855030174274596
1.5284121136881723,5.138235700298007,9.253306594425261,8.783465827302791
8.005142826197746,0.9950024255620427,3.0899721412028534,0.28160385769132046
5.2022535204003715,1.3420610374722486,9.580063241292628,8.232871938829247
6.039808883924063,7.438903361150089,1.0308134863266805,9.830168820281735
1.2887811265166438,7.599828867645119,5.629484049385195,1.75808034427406
9.136164725590096,5.312994775057697,3.31045360104387,4.940198335011752
8.716415829514517,6.433026978706467,9.866019905418762,5.16131658217406
7.74806786788176,7.873401676702025,0.8099392785874415,6.328642188716005
8.403434689963348,8.55438936717131,7.1841097895611306,0.48013540380108854
4.229548672325674,3.2087234879166493,6.103546920036111,8.927976547895431
2.4138725960598073,9.453017806987422,8.572602444177342,5.134378862170004
2.7502880573246093,2.442004843329453,1.5278521619330443,8.408213650997899
8.503786568529957,1.1814832580774048,6.8022412745380585,3.390717082931115
4.9774822689368206,0.3404287009854656,2.8129493301964836,6.534834158889678
1.9123673334864144,8.516158311408628,8.922332302228206,4.046805808985074
1.588175195076279,1.3271450499878568,8.967694889661455,5.026245492666206
8.81858595438339,3.261291798286016,2.1236833625640017,4.083790340156689
5.79411486081601,4.407628698028193,2.6490999829383846,1.0334826153252907
5.239126207360742,6.206895137190265,8.577873447460128,2.158724205090121
9.725314331250171,6.074922209793476,1.1767800950549567,4.22228541311347
3.7963152065845005,8.286906288050552,9.76290719899859,3.683601157007602
0.666013205344923,3.4846608083773645,5.710074118775919,6.688213370406192
5.286763437299493,5.654624776436437,5.417441431274655,7.794553685593706
1.5458855340973332,3.6566964351892652,4.319508520086639,5.475882619410294
1.807472866665869,1.168080526455204,4.866425884277701,3.9593841738224667
4.028077377299236,7.579688094784139,2.908744479664044,7.499372979764736
2.20657028029021,5.0238870806442115,2.3384001630068596,9.699771422987787
2.8629584533493855,6.4416758401701415,2.7315806706176082,0.8554597898900484
0.8777414280295293,5.01510172922184,5.495755176699005,1.1149109006465296
2.3218902233195227,4.244564534142671,9.294432836668925,3.806521655328429
0.787945965616168,8.80232702029978,0.24880789111024537,7.639475115287791
7.217487466541611,0.6394015347603621,7.7304709706101535,7.606697891372197
4.1668620230520315,6.405000866981785,3.854803645136078,5.097440387850788
2.8644824430657034,6.945376703350908,4.5783450046547545,5.591834561481221
9.388874133140167,9.058619188672749,3.184291271576959,9.7615912676144
9.654674841653437,2.4101392160621216,8.790741804751626,1.5016570647362526
2.866178397228829,3.598078976353759,1.4923503528684512,1.1166797976848541
6.486076760638898,6.010501717810883,7.617194396562349,2.6655431099108995
2.3020920300618917,0.540840181295934,4.692150320072187,4.283349090492001
0.0008866503595528208,7.200993515378622,0.4220396879588273,3.375832882269573
2.7996470986365027,2.6140611814241876,2.912347811161503,9.486648273669815
4.462084361596656,5.21827716703242,4.322101834124604,9.323868377206912
5.126715012670658,6.013368008371024,4.839092344632872,1.8261911076786808
1.3240607701169527,2.916242364730175,8.114303852274608,0.3710945603295346
0.5331584778592546,1.5902328652567466,6.200565020798299,0.04159645441434878
7.724767502898357,1.5585462207932077,4.648509769169725,8.46582489492649
1.2591108737613421,4.2364439861774486,3.0246582243704645,5.871811782564219
1.2101304752488828,4.363468257516666,3.6176115360729035,8.026303467453047
2.6384721858201177,8.905824589120101,6.992880820538523,6.908432818086533
3.1959966524537506,2.373928186590989,2.4860446021407414,9.785526522617706
9.048562528295284,6.414051159052097,2.750066408529277,0.17386388433622835
2.15690005626354,9.504023631802399,7.826049246873779,2.500739034965597
1.1018544325723445,9.006301803392246,0.6112879422854278,1.4020341140700532
3.5830172868177703,3.7614566604207766,1.2624894364160522,4.0894453539793805
4.790882205217864,9.500106736048808,8.098583317438397,6.536379073344415
7.542373554707749,4.942139723270154,0.33287547667023465,7.742055631949524
