one,two,three,four
0.004789492742364099,0.08906294339847577,0.07026433001278995,0.0198163474579814
0.05042653784420398,0.07328044239324193,0.03328812683870463,0.07128030228251349
0.05524628817808822,0.03652802233782354,0.06311095466857183,0.050927338423988305
0.028642000013074678,0.07284562840869764,0.04456874540233527,0.021549061301976938
0.03318985674570254,0.039387879947831994,0.0332048115238524,0.09646724958833301
0.046715882346492814,0.031499635498062395,0.06775937192546311,0.011262859330359965
0.011904342403559942,0.07904102183167022,0.0007402057838722498,0.03828641336304128
0.05303984530169151,0.01059097707861667,0.05090329817253078,0.0812541883633226
0.009522262050261444,0.09857750587027266,0.02012170225362916,0.019813598273439637
0.004331742017672613,0.006476082061026123,0.025339490707864922,0.030652309080904605
0.018817007569953526,0.02670069449439624,0.015106678374060734,0.07536884508391073
0.024425250546857125,0.0007978867090630338,0.012039145732821832,0.06200558980824984
0.05408644886798411,0.0024416454659313414,0.08043070531294894,0.08977016294660217
0.0628186616488891,0.0856202771623648,0.06497209408008235,0.06393516969813733
0.010573352437707961,0.046895176454375576,0.09782254160697813,0.04343897579129999
0.06549326653794589,0.05335417850010742,0.07443762417799117,0.027192367824527885
0.0681515255578737,0.06962239392977848,0.09669218162183327,0.07728792317917665
0.04004264911589707,0.07978833263775059,0.09900374055824368,0.07511221688230246
0.08440273270101033,0.06452309740947143,0.05173240924013767,0.09850978416534177
0.07812782943625153,0.025562330521963317,0.051720379571711744,0.026060663113402494
0.0027639945201733186,0.03299333483353783,0.08722703070138337,0.086093884035082
0.08110053770930258,0.09202748993627381,0.0634287012758388,0.06720077759727791
0.06557631689924774,0.03991610437996053,0.08195213842541899,0.09958971584431388
0.03697538418183582,0.05932695999498754,0.022265109102598258,0.015413597631620547
0.09423086272497766,0.07332897661275516,0.08539066083327689,0.009524335007120945
0.0936735468558049,0.048554855834538425,0.058576985513238894,0.05127395981991703
0.05218520292551202,0.00977091798842672,0.029707722842198983,0.012031477617564979
0.091034346085102,0.0005116828171181309,0.005161675062180838,0.05667155467495993
0.0008425127325568549,0.051828661588843,0.010345456098774531,0.013338285108093595
0.03298818897638861,0.07095066953201717,0.02987734298919427,0.06549917095427553
0.07348773804723191,0.0026725575737010735,0.072840329931289,0.07304605961425635
0.037763319664964205,0.006937728995709447,0.005800715286006042,0.037528872035698296
0.09137579492156597,0.07464719047858252,0.04155421658571609,0.05570063311934734
0.08912972879572867,0.0047825432036812665,0.07035062956806179,0.08928704870104547
0.08075525309320654,0.04862603727154231,0.059774764059409305,0.05638616577429561
0.08696459368922815,0.008314473121728495,0.0511661422796602,0.07016184669569087
0.07276417076465364,0.04986786725828551,0.09834817190250345,0.06720610774686568
0.06732017950568366,0.03201529016214743,0.05108343423934049,0.04263735471075939
0.09531743600140719,0.006495907282381997,0.0038757487545390324,0.0934879388628076
0.07041198398496126,0.0917681533187344,0.018849904174888334,0.006130807437098218
0.09600666489278858,0.08641292872055077,0.07778887104521282,0.0157130679931493
0.03452585724551747,0.028579248313627716,0.011846010840019528,0.02287381168305135
0.05445866441022931,0.06435716566312313,0.06176126071577054,0.06549184973323467
0.05418368325307632,0.08566509611655587,0.054805416240662264,0.08847105915953479
0.06140791266995316,0.0903081042956291,0.00324341270807631,0.05668812158141595
0.07995396707330753,0.012241072042702994,0.08936100309902917,0.018894216301364564
0.09245630550769669,0.08409223173010288,0.013523251151952687,0.06251535819778391
0.02908910334887719,0.014963230655968829,0.09183880858299846,0.07997645634421002
0.05052357009986017,0.03576989433965314,0.03414097061789064,0.05185799024735752
0.009770892563830715,0.06480179280857153,0.06702000753897354,0.03579643663830371
0.04528329319394874,0.04089072530009026,0.07834393816243476,0.046010357339723224
0.06384563850312121,0.0543469524726668,0.09778115398369917,0.08373666209289221
0.09322780776395367,0.0014002952418229243,0.09185318773537439,0.08045080309247864
0.047846805311802236,0.08963253293461981,0.008850263463547703,0.0028135308808325933
0.0874560638746119,0.019577092291873346,0.08578299944763136,0.05580648152895687
0.09559071652607246,0.055232850338064625,0.05873025175182733,0.03366784602051769
0.08191422099284498,0.06162985264521567,0.005075793224177761,0.0018324354862351844
0.02295457225336317,0.09557566741432734,0.050034783954726915,0.04240427332651752
0.08635625695134223,0.024425812325804687,0.09652802383511065,0.02196181281438239
0.04945269094296356,0.04624920855487145,0.051377338816029995,0.08493740987161125
0.07138078321543671,0.04842841802881766,0.05182013400741219,0.07256978313353821
0.04953071338851267,0.03648872906058294,0.043828130062953746,0.08752099150638545
0.07691744716553961,0.09938785144469608,0.05620644282087012,0.08883882720901869
4.72909068344185e-06,0.0807874634680795,0.044430735600583415,0.07301484531711434
0.08222366330509828,0.06211858308667857,0.0816900321947222,0.0916777841128778
0.021859120741647132,0.08024027622630174,0.07880723115237177,0.0479380049082202
0.0372994399752847,0.03244933943574698,0.05845986870695408,0.06504695964024032
0.06864879964947711,0.015125052682266327,0.024190538658509488,0.0028582587991281662
0.09056885053117372,0.08749362868287633,0.012314583203774133,0.031742332036271546
0.09482887318007459,0.037237459830043444,0.08462083829744953,0.04365025957951299
0.031071426400874038,0.038511437805719334,0.07767926069636209,0.035979895203998094
0.04175829309201228,0.05339300438199444,0.019451546842697443,0.06283489657980794
0.028132588260119353,0.05998063141520488,0.040741976268122954,0.04954788512621511
0.04827580589222245,0.08601381734019445,0.052320039517793064,0.031868608258235585
0.06085806613566669,0.07634564547753202,0.09479435143112523,0.042260863165969165
0.08191543330604281,0.07254055279853813,0.08958863877520337,0.015677005264639034
0.08816959978239641,0.042358705064421964,0.034353365663822515,0.02257010015547596
0.05918237388203662,0.016652583049992266,0.061693013794723355,0.024149465555676576
0.09501978240718911,0.002937474842348975,0.07977613684039611,0.07841218535599856
0.07240274362548253,0.07014230710450901,4.264534618725335e-05,0.0193859628254371
0.044676802083588055,0.05734562313270153,0.05129487959002297,0.015001199568763435
0.059069030781372295,0.042981409643976835,0.02017514179724609,0.04477652006136859
0.003632005287879681,0.060817232001431035,0.0893131587075825,0.03431895401696509
0.038395774462983805,0.0785078304023664,0.06732878072510144,0.017002051941353992
0.09230840639100185,0.01756130832268651,0.06378035577121224,0.01239202865230319
0.06506128260417829,0.09346907538330883,0.04313680024276703,0.03150649437686037
0.05249712197572873,0.030573989144108596,0.05067742910166572,0.061621072365786025
0.08497360942247917,0.07029538710303494,0.022738444507925448,0.0339750871189887
0.0005058131585537473,0.05745671560730872,0.08250179641633715,0.04471928838471803
0.0941751129339259,0.07550081506839586,0.04594456215883666,0.049658960692999
0.03377272191587099,0.03989788799168295,0.09136342840417352,0.06492048984614265
0.07163617872837767,0.019249204597822346,0.017440941171467383,0.01922503631305489
0.02063132213786766,0.07882160293682947,0.05467234309498578,0.06380855877458891
0.01340521617193783,0.09627070588962566,0.020141806731537315,0.026788498690204245
0.03361968071373039,0.04416506690553177,0.012456253818578844,0.08944440412086226
0.043234288965545015,0.009464830128147507,0.01414551885853398,0.06697075680660058
0.07908081303170211,0.09049483243496699,0.04454288803011239,0.0017264062802300085
0.056059706398849656,0.009579132058089568,0.024351364654625375,0.049895322190451896
0.000633960649258214,0.04883887930280324,0.04186193388474553,0.03122668182372327
0.04359245239255022,0.06302564645548943,0.07107840742016601,0.004510089423315611
0.06460037017453817,0.018897973863072983,0.08028951475762007,0.08110083098724497
0.005648802898909644,0.027216701649974598,0.06474581125107885,0.05125694989978424
0.08021800376131072,0.053998561103621216,0.08259006347141123,0.017831631628547617
0.04886420732564822,0.05971245449058722,0.08540173099381403,0.02359504996289079
0.036950661385771987,0.08167938465198787,0.07184781617534992,0.09207970213707152
0.05804124495888279,0.041072085869887226,0.07114655203109606,0.013889971169120963
0.06857891444864089,0.00017955763405925752,0.01781438906214732,0.08388019329854321
0.036538038136175004,0.04784178995686608,0.08908766395473512,0.0767907900789861
0.04460731527742781,0.04916319605945675,0.02321068532988997,0.09655039233873977
0.021351956596744073,0.02097598249081486,0.03302033356904343,0.0962273056473788
0.014303167164923736,0.03956339617540164,0.06828247907995916,0.044746009723113
0.06472211132180827,0.054925977683087907,0.05522769520819663,0.030318268576551368
0.056042121690557105,0.06364323305729587,0.06789393896029368,0.06709855030501738
0.027859185216683836,0.05004186585888069,0.040046344587706,0.08958310239710832
0.04163242024351699,0.022540934557021764,0.025885824096566236,0.03510299823985276
0.01615583512722014,0.036751122157313534,0.022654625489674063,0.070069881607877
0.05059452512348737,0.04268617961515282,0.026264830885340075,0.08836555084985481
0.026329734482690204,0.03501535913015465,0.008402235039574225,0.06227082428805876
0.09167717565573787,0.0016754643512192913,0.0630356350382749,0.005489612525126897
0.0473157877212512,0.011711993353827499,0.04831541619191067,0.028489011655035725
0.04401732269798578,0.09194456296560863,0.08229155687979728,0.06928929056556758
0.05566000914859464,0.0034173478043323714,0.05792722366054535,0.08597096897139467
0.059847080415156906,0.05821720439735362,0.0025810991543340767,0.0963486797298202
0.08404455840761227,0.014752608731242668,0.02522642594181006,0.05882334034289549
0.015446018440315935,0.009610985459525068,0.0019947451832260433,0.06755843446038555
0.08837874358294694,0.02266224949691367,0.025791804768870188,0.09524717119179824
0.049489140469888206,0.08278349733433688,0.05512133719779399,0.014917079950446978
0.022206708203892825,0.02467537023396741,0.08074063304260298,0.04500858136930495
0.013529335989144464,0.02128784274398562,0.08999499676359216,0.056248472866767964
0.08972432055159017,0.05665899908146215,0.05454951513276125,0.06978666665323173
0.0191854476793075,0.021295263635449313,0.020378918972104476,0.0755649248441755
0.030922364709328645,0.08027474953365427,0.00042935984405818585,0.07564310856700988
0.060289779794570925,0.02856389858360514,0.03314970272622216,0.09660664419382636
0.08794723475998187,0.058162455223174696,0.03634578889003113,0.0767704707092286
0.09637337793770706,0.07668870267010242,0.021330436653786346,0.031862377719380844
0.07200003481555263,0.009703290271280097,0.03292225337870559,0.08874092452447906
0.09272921696482075,0.09512599028953794,0.09124183497493682,0.034682084059494425
0.042796198657511324,0.0036383656440305613,0.03344742012871658,0.005411930043154267
0.0008880125025984676,0.04498748861476688,0.06841837069586591,0.032150333720946646
0.05178235588126306,0.04420581956492307,0.09286205704292011,0.06251694198502751
0.050393320330026505,0.09213444086897393,0.011195965268778519,0.0520036050899292
0.06743146055595149,0.08249157856211242,0.06803472105173074,0.0506490398605291
0.07383391614361844,0.0846627494156166,0.017901769238355625,0.06290682762587953
0.050290541281487924,0.07450160394686316,0.09933940215188992,0.04635918806493986
0.07133144372856684,0.036640135356787805,0.07420140704429945,0.07000589205021053
0.06514194380425503,0.0037357833144479936,0.03146092299135377,0.035834614922860365
0.008730087874209346,0.04112935569956777,0.08774886910683545,0.07779292758546338
0.028829677004631016,0.0727814300110293,0.07947056419054091,0.09318582802553632
0.09502957623257417,0.04489846028521846,0.023230296285820295,0.09867882304642589
0.03614913932169844,0.050532959111747766,0.09248708629621442,0.06532086416085779
0.06954811435269115,0.07271586164316118,0.006357028921127661,0.000623053227044057
0.024338200652902032,0.053137778108328274,0.06507961246540557,0.03916614841868104
0.030800231787757117,0.08253763671929099,0.07692816145458008,0.07002694658324335
0.03144302469482291,0.07698910731547047,0.07179145958224664,0.0626262507363717
0.045921110058944,0.061259511939025714,0.07076492299965052,0.08781218923808429
0.01743798180249484,0.03315673195677996,0.016606045408238648,0.0151440428516608
0.09099914711127999,0.08010520585700345,0.07765451378884952,0.00966747931388553
0.03566114040097789,0.007369367827533491,0.0667994555545806,0.03918225250695635
0.05085302418436769,0.08156481523575211,0.032802999222352136,0.035341940291839014
0.027825950397915935,0.051122671390260235,0.04537653063991919,0.03703686286519181
0.004793716860181274,0.057806308835021275,0.03970525635262585,0.06118949995365687
0.02208731817099298,0.058729355089657875,0.06383150340299444,0.05223506654676026
0.09573425924961955,0.05360200822808595,0.0586847289173538,0.07683245625068336
0.028857595504836686,0.026000146833432682,0.06027384054458404,0.07223476448133774
0.03697426355899273,0.06806086113480682,0.0036433698986957255,0.09524505821527034
0.09355007164950674,0.08677853685476752,0.0908040960278558,0.0814783316108803
0.03797523794358061,0.030688399673955005,0.020991655036140745,0.02120233396943877
0.07121243424801235,0.01943025446619691,0.04246826540925552,0.037325983942947505
0.09851282582462774,0.02247151530820507,0.016228654635372798,0.09975613240086115
0.08365505123060296,0.07687742405850388,0.09512564515494543,0.006635470534032795
0.09159072273932835,0.03870159508156406,0.04639937693125318,0.09650978684236008
0.006302457604706869,0.08018439076490248,0.08742912241332458,0.032594368951018186
0.08624221278909075,0.032121483746287774,0.07904316567906056,0.007460569762382407
0.029398412975994104,0.009151743346000342,0.07188236160836352,0.0868439570147617
0.07558967464027282,0.07120532067036088,0.050655053655720234,0.000260285658612569
0.08709656007112278,0.013071435906471307,0.04728226836319524,0.07131532506346615
0.0702737706110307,0.021427063489082687,0.07099446669660915,0.0839458493344832
0.04881131929753133,0.07097809412638721,0.06012205294395893,0.028023397264252604
0.014932724803740062,0.08016074924670119,0.07636554757402553,0.03903172382130176
0.0019125933536258467,0.09498879346306428,0.08545651952531363,0.07762626261971338
0.09282840304206948,0.07340107020504938,0.00765026860395952,0.08842526269856626
0.02291494143567199,0.010559907822198945,0.032918633494254966,0.013022636257780818
0.08481795728782518,0.07027673081190576,0.08261197486461536,0.07975846498383474
0.012656938686680509,0.013922145684999665,0.043431539314723405,0.09177638849120669
0.041075993225908304,0.09885799481697,0.0022651742841670376,0.07962182979470635
0.018354285647721715,0.018729269780910086,0.04343212820317588,0.09901811768913776
0.07449969121557223,0.013973007794533067,0.07732872251237836,0.03326910339953467
0.05244341639605791,0.02987881158874485,0.01634202620870685,0.05909219710021926
0.05351212953066678,0.08665958338821872,0.05054712620357565,0.04047118068242154
0.02559615031139977,0.05584509598053226,0.07804869557588166,0.0989229294178643
0.09352254251813949,0.0631696152193775,0.06544083802212625,0.07104456090144824
0.08865784065012694,0.04957331200433496,0.04364108155016749,0.02737948235778257
0.019626109037009176,0.017985112170243435,0.06263665638751142,0.0167248631209978
0.044602284964460996,0.009608958570244198,0.01741596381346121,0.0756478917005719
0.08461730599130424,0.014018807123447708,0.093620560318882,0.022868711650306642
0.07852350672368426,0.048290403808700436,0.06152241313314349,0.0023930931340666265
0.07190152713921243,0.03626255220492443,0.016372380428428736,0.015818470386243712
0.017749992559804296,0.09767120544947332,0.09357782094108034,0.06635155373156068
0.08807926324050504,0.09037442475663006,0.09976186680591648,0.06768100035769642
0.06911517291381673,0.09054743123782828,0.009169364125095503,0.008435955869773571
0.07669677904450578,0.07341109626781846,0.07627419338411015,0.05720517939763351
0.04042421351818662,0.008581482036857269,0.06864113666297454,0.00023703023822829739
0.02179521459639712,0.06550631714705364,0.060409443321723356,0.006918943750706109
0.04226722959026144,0.08585897298426205,0.03936954577305074,0.035009773618498455
0.009301320467027729,0.06193950324764828,0.06123109368144253,0.004734360091299673
0.019203616791732592,0.024761489878739718,0.0048639879533690315,0.027791665415949143
0.013141137101481105,0.0534192132541228,0.05148876156300437,0.06071416326454748
0.009628084471829924,0.042692955082248664,0.026887808064182353,0.028995116686483594
0.09303733138079395,0.027405596718076408,0.053161323196285686,0.06473760110265996
0.009838530770460853,0.04319740345619271,0.03484728379960835,0.02946070914947001
0.08001227964520477,0.0002464355768439508,0.03487949218443163,0.013910807613873234
0.0293265173193763,0.0554602288383536,0.02072734326439928,0.058777331361307555
0.06465616146939605,0.09366473904668987,0.07170236412605092,0.014055071433732648
0.0040600923101698164,0.08015185940761854,0.05436789341451895,0.04888488466991821
0.09440323048866525,0.04089727555274935,0.055485816520112946,0.0244266000938169
0.0796569683466172,0.006763809753972172,0.014306759636371858,0.0392660063069149
0.04144538824454161,0.09882233114995008,0.038796074746539136,0.08675299260291293
0.08187818478405531,0.010797792611056923,0.08253787523700351,0.08153104254664545
0.013150456380863252,0.04799029216426037,0.07516710151591874,0.037888900762498894
0.04014210742641518,0.015404435229003656,0.06023249332447592,0.009814547605203994
0.020412023600236164,0.07427528009651073,0.03331688272775323,0.02652359371758617
0.03748464974257195,0.07372224376428652,0.07944138633919579,0.09750417316565735
0.04229641080084931,0.004962519891738826,0.036272210919497165,0.012563344348186357
0.0749921267249205,0.09435321871807839,0.03784777735164524,0.008245353167229052
0.026893159348721087,0.09735745962027957,0.006387743312145578,0.08840958298792999
0.05991323697967728,0.08860839672574533,0.012329294208175202,0.03659966401793124
0.05282569243506838,0.03703690089096985,0.033868307373690176,0.012175966143780848
0.09017518509429401,0.04121956968117716,0.06249640880227885,0.07347548772920726
0.09563688751877296,0.007663910367171601,0.003050889464297768,0.040584649222121155
0.08058750260844794,0.035588260607400994,0.035603349208328784,0.06143696081481677
0.06746515727573862,0.09124422771607625,0.07172059441457732,0.08258536990083068
0.08545153453959582,0.06390021538444056,0.05067937742589651,0.035402379290016064
0.018145194999486327,0.07277480174577115,0.04394668705911925,0.07420031139241
0.02406569682038733,0.03575301119245703,0.09997132996480194,0.07694906516631712
0.011432045240035538,0.06904189877932561,0.012412500228749436,0.08719915305919355
0.014237621273039826,0.011008049772842421,0.05305955757042528,0.09031950707610849
0.007343198762286552,0.025772641860567738,0.03833026053736232,0.012068840985852303
0.06072222284223098,0.022200152806755483,0.06131112087318498,0.06308234273015073
0.059382624777527475,0.07919955399895473,0.052370829321071816,0.07731714683854657
0.04206860403513209,0.0005101736569401827,0.09523746519109794,0.01893812592829558
0.012170721049166222,0.001041839535687228,0.0033015414241234554,0.08734780805008
0.054223593829855865,0.031166882812223386,0.025784765421799218,0.09679667971068141
0.04014258269857023,0.06714499638510722,0.09620191484173116,0.0004435301070278453
0.012419337437336586,0.05505983448054796,0.04213079359489002,0.08911568785950985
0.013535111743298335,0.049796202175196716,0.01866165445435951,0.0026613609750326898
0.005462390831532516,0.0873757239975233,0.0544793950775763,0.06920788895055843
0.08458199348652573,0.030328236738676274,0.03623050092702619,0.08376344363760048
0.053835808828787496,0.05494705078799261,0.026275877025108887,0.03718653669890545
0.008688200691750093,0.004184390571515051,0.03718422023805947,0.0611695093201936
0.06868398351284441,0.032536903192437495,0.06156940920715688,0.005306867584388875
0.004502221120562844,0.025998571047383026,0.06297155131818381,0.08078507060918472
0.0017119712944973387,0.04380958557035278,0.0918807791466995,0.03192596734029194
0.04763057609539759,0.0565305930145731,0.05355169152223263,0.05888696046722779
0.021916409260021544,0.09566308443924071,0.050664890771902775,0.0323843024357827
0.08189561316323175,0.0013873150386572554,0.04202833380442438,0.03454627790394991
0.028885544401916485,0.032961191113862975,0.030129484151531917,0.07737822103906931
0.08147176052738898,0.025193206541270774,0.07064498446146177,0.013909979047502652
0.08044215773881172,0.08343877316982928,0.05116093590554948,0.038605594469936236
0.019577008830293775,0.008401294657675763,0.08549108738381642,0.03245637071240103
0.01918111338410741,0.008668839750419354,0.06015015679865581,0.07499430140321289
0.02471909755586417,0.04001493428533817,0.09438735399706785,0.029371048433599035
0.0784770909867029,0.045335226519774334,0.04687083344053277,0.03152989929956296
0.0962820440196385,0.027528157471753068,0.036307420593495655,0.05024748675690948
0.0880476536451202,0.07935619998542937,0.03201084937607305,0.015443377675958991
0.03085503122805333,0.08893135966807206,0.07015321582940588,0.06993515025293097
0.014248253617412299,0.06876188709123386,0.017465155695632208,0.09105849321965258
0.0789207286349752,0.053714487258336545,0.03278261226146637,0.08443190515172003
0.09880599665855627,0.002143565226440569,0.015569363420634585,0.01595573712870857
0.0904666471590424,0.004103310211803524,0.007829380652379115,0.06703434005043256
0.018875840791240106,0.07054352710323239,0.07179612412666599,0.09780119892696716
0.037015725296951386,0.027428606931317337,0.021460992546946556,0.09584728642363206
0.004629837036437679,0.07515073501206081,0.005151898849232783,0.06115117065402686
0.05689925766083631,0.07483144260763518,0.022476002306398346,0.06030251808580708
0.01934146951272613,0.02132791738187169,0.07071963209254852,0.059462847252463175
0.027629829754584757,0.09011358938284833,0.07703069319283826,0.042643973910789584
0.09720249510416265,0.04308939378299275,0.0421003398843291,0.025480066299679683
0.09579832529012494,0.07735525754506146,0.06461554003681068,0.06549122852431731
0.040179242748229184,0.04044579174746349,0.002542352376630164,0.015433732566925429
0.04067108694767433,0.0610639249434512,0.03246266473376602,0.0934709393180489
0.09762312889790282,0.07401991498492624,0.09856251588271464,0.032607038937038556
0.004767409741915019,0.000508013119903894,0.03139830285057591,0.04375727718587283
0.009523591719061399,0.0459945285868745,0.004331460962403677,0.09144081042878993
0.08367935245316285,0.09270720027266643,0.06557050296108212,0.013388684670882379
0.053245762317041194,0.003965361566977976,0.06804798003151676,0.07726372164788263
0.09053096151237947,0.07314719256632427,0.03195028897707338,0.006703200005856636
0.07561791979361933,0.07963140635680513,0.09316442589546234,0.09697048620489687
0.07538368277993547,0.011502447224333724,0.05663011604784646,0.0642199488454261
0.054239953269647416,0.022036692431442708,0.09163394735400765,0.01498534248394201
0.054169091097878125,0.06459060309981365,0.08744797396402137,0.033440367537123365
0.039244169976428184,0.025254617673880153,0.016784837641591378,0.007606879824199376
0.08358430040319069,0.03218354463687746,0.06434909468814808,0.022241964953004314
0.016603030471780824,0.012917857118103337,0.04863695427209167,0.0928137592434059
0.08823317886370859,0.08248491386484114,0.05366671639367293,0.041671166567780804
0.09617918639606893,0.018259551307195365,0.05327523064185069,0.06628999353676951
0.030440992015803747,0.08603765966425624,0.001209684943328515,0.06381591095405269
0.06259922594671773,0.05239900973258264,0.059178566956582836,0.06431895411104271
0.09113294971272856,0.04949477241016076,0.08102639385396482,0.024261611894265202
0.031080921287129817,0.08979073535224508,0.07361265852361036,0.027562695182004673
0.07297139863985701,0.015231384440323605,0.08081371785299384,0.022201226069980484
0.014326951282810852,0.06493179126638783,0.018991873302122198,0.01732795716391441
0.012845071130658015,0.07719121425569436,0.07442796731258741,0.0612388094470543
0.05850227556690166,0.024956203544152334,0.07147051315119039,0.022442631236666278
0.05468201672811223,0.019996847884954705,0.029966651310041215,0.033632160581126
0.09890378598704462,0.001106881318128594,0.051393764349682305,0.09407689095524252
0.041499793843562775,0.07766955687440787,0.06724609730979447,0.0756206261118878
0.04025576195872082,0.06991916610636704,0.05228867318338415,0.08736448762147778
0.03915516405027256,0.06713782041270143,0.09464545906148975,0.06711866941542914
0.059796328699121895,0.015488230750578147,0.016495578652235932,0.022995750049130917
0.07018442296355294,0.037554067062365894,0.0827263872253286,0.057613290366023376
0.08105815007909917,0.02321321015707293,0.017044764706634775,0.05726847008264862
0.09143920838783758,0.025498201618009565,0.0069649629589570335,0.0014025113459109396
0.07783503780896417,0.01767887223685063,0.03401528361855819,0.0596321340823423
0.07961599661868117,0.033042627915165705,0.026787290185339444,0.03698207933931535
0.08173299433305628,0.09546932872963486,0.09664724170937089,0.035956045024137864
0.06976619840563503,0.055733050816815836,0.0004221479390206562,0.027283694996270282
0.038579369407384226,0.05454830543039946,0.04728144339199819,0.0854665093726911
0.047705597237928825,0.04292897068584726,0.08098569373679668,0.06663175476160231
0.05382296314791524,0.0013144959448356031,0.04814285418350859,0.09247164097687877
0.06732443135644058,0.09996875997844766,0.03895309542734249,0.03427101700655918
0.072463530991209,0.04813834375754888,0.07636542688974085,0.012438276232812595
0.08602054168164658,0.06589304380865142,0.01587679640735942,0.016621520364347744
0.09945604743715683,0.0073798560428337216,0.07387054354935617,0.026271657109935943
0.08356422563149882,0.0699124686062483,0.06468406820883756,0.09997793961093834
0.048368871563989974,0.09742862388336977,0.07659818847727827,0.028713290060725205
0.06530423086437787,0.06579640536218716,0.060911851346060225,0.07748975197903339
0.07738547567379137,0.07165772784337786,0.058255873084047255,0.04621364091428211
0.06357480381032574,0.09121896291780524,0.02611637537201729,0.007210843626229491
0.0760068355614803,0.03925147607238702,0.0729517722530552,0.07497854196868373
0.009330621402296447,0.0370563120245253,0.018881126601281606,0.026388433599903727
0.03514449952341504,0.007247453967076112,0.03961715377250868,0.014034082207188825
0.01697981723541944,0.011374618407596904,0.07944024654679423,0.09889519228933123
0.09551247902300646,0.01718112767661465,0.044337368217441275,0.04180168708697222
0.02987841161771725,0.039275421956434436,0.08939409294266394,0.01707608640370628
0.06787809876384045,0.03460033773604554,0.01199217961754292,0.025256899243028697
0.052595810967120675,0.04673921005089038,0.0827925704461568,0.021911963860193763
0.004895827068968151,0.055283609088717024,0.05493751349272833,0.03932904183948055
0.05273194136450013,0.09099357256748636,0.03490608074562871,0.0017050274438120128
0.021113226474496073,0.03415490586204694,0.08531005780391607,0.033673791174101464
0.08127209336888058,0.04001206687161454,0.0016776282123028064,0.06208633855937384
0.05121919557952897,0.09565816606459349,0.0218704581024206,0.08857844093686748
0.07347363067037418,0.027734702630523925,0.029287008946271422,0.08934666428772763
0.017267318190411964,0.025321708607899274,0.04370559258048673,0.06300070184409949
0.01671721914164046,0.053008167691472846,0.07119348081016849,0.08939231289647437
0.059756486898951744,0.035244144379473284,0.09048085341399663,0.0019607223370456507
0.03334116040190612,0.035235414124403744,0.027202608256538044,0.09433117231212174
0.020492968397445036,0.024358302376933063,0.038240312112736964,0.04246516222468182
0.0472839073550079,0.07257454486493378,0.08056281912642321,0.024950895558836908
0.04436849688883862,0.034048243639378604,0.08823816413380761,0.027207558395457843
0.044938491759114546,0.039356311749961695,0.08711069118587692,0.07747767517827729
0.0023048181894976595,0.017945875860498683,0.03726444614369193,0.04742383509087548
0.05582267030884126,0.05289260354060141,0.00415793465111427,0.025390267376172004
0.010086723855764935,0.08958656975650686,0.07428583330500992,0.022905585216045823
0.057227261807384626,0.05885159387816409,0.08836463109346554,0.09841438785460112
0.0701498381997151,0.033986813366234735,0.010554308146632519,0.030199141358373916
0.02449657862155016,0.02532782532222072,0.041074599160846284,0.007574075607974707
0.04960099747728215,0.011498538572233286,0.048821937600667276,0.05623465140987891
0.07149166355455742,0.07291409874523035,0.04459026072734487,0.04500607022243441
0.07805665732407929,0.055025851523476145,0.07267868514914658,0.03378185815487076
0.06339933040648955,0.016759360940682345,0.04324697919981944,0.06114225015485175
0.05825040813944798,0.014353382545805527,0.01459879354278698,0.08743920227362934
0.03782011808144218,0.07295553121901181,0.009027445705343385,0.026459596979190692
1.045011141601604e-05,0.0905160072948996,0.04800018604033114,0.04490363206880752
0.029467712806451354,0.040873176814916694,0.08368547019478395,0.057846435071124136
0.0026737300302983272,0.08165184228134838,0.052653112253135625,0.0562769148400184
0.03691098814691981,0.06305368371583966,0.025370333883509445,0.04846883573897542
0.015122375278907607,0.07846220361436611,0.06562717528506289,0.09567945840324876
0.008429699139074343,0.08633257212476653,0.09163248459236302,0.0013422376371531098
0.06785080408134264,0.07027552508614125,0.05372827829001117,0.09293168678296382
0.07928308417404048,0.04314944298757935,0.0979958543672653,0.06000634476862368
0.03638769516076963,0.054854607692486505,0.02617428165801087,0.02454560515057489
0.0975812774548616,0.06397931716209403,0.04536888724923213,0.0906116964904366
0.07757266980441846,0.005660972401927334,0.01910043306587397,0.060070414987434255
0.0595181801183607,0.07131340097482285,0.013035525525305059,0.03168941225313084
0.012934045751958258,0.02754781914389073,0.011564065908061772,0.05603054845009762
0.041294884791715405,0.03799415083446396,0.05727096109241863,0.023308804773307858
0.017413674565698447,0.027571745090033264,0.0673002541113539,0.09873037007948725
0.02156561261121187,0.04559062833142587,0.010097726104574933,0.09601955131693925
0.09363290740353081,0.08561410593311608,0.013195193691132113,0.08502739147547839
0.03720691179572627,0.0681073138226011,0.08162524776203113,0.0718929520351339
0.08341103616084156,0.027011275299247794,0.01830879072806988,0.05050970827701502
0.0558510161740389,0.010502274938346302,0.0745441244889302,0.07988109624479321
0.08609592364393884,0.0033307150969426273,0.044271800217257,0.05209879787482478
0.08918823289562278,0.004664675704550658,0.08858457735271846,0.011720421056327625
0.05492306891918839,0.06144811927898233,0.04389962379862844,0.08184796267756678
0.0844335424762585,0.012311590876631551,0.07113156557561148,0.09203297447223549
0.042967949202842116,0.022181545289314864,0.01295343648518489,0.06826865639637156
0.03713075138689178,0.036338226234709683,0.0809872079661788,0.05550336784914214
