one,two,three,four
45.30495649520696,5.062248346009168,30.553852389525847,68.31300842480172
17.06669950220505,0.4432482779372471,84.98753521272914,86.87062166164262
17.24261915535149,94.48943758378323,83.68473313327178,19.56968868066592
65.71803033712392,31.3635317005292,37.080336545099804,20.932561086474756
64.99361013522311,60.97796664567225,87.74892900796388,25.352905533662963
87.56561465496121,70.11445600171294,12.48197794403998,48.64387600851503
40.06815286910884,8.381459113471756,46.6116001530732,88.23538868881937
63.444415593245864,80.38934945428502,92.20741578349813,14.692032039064228
55.719639493720194,43.675967491098234,72.20844856204783,36.4201054738046
67.59750711782485,13.514437918864985,8.538597333730735,19.803440057155296
59.53340321485443,76.16706911638505,11.343286101034334,16.441409295712873
60.616611452621626,65.13146966019613,85.95806429189781,16.46427211362964
48.15289637956186,48.8047296659051,7.208296357513799,7.89991046306776
48.03180056521595,35.944262191896,69.71416422760066,29.61837897281572
15.401744601926815,23.99135803266542,16.413297966157902,99.27998713576173
36.02793716363561,27.648850147069403,8.853869965653715,81.74279531329624
99.7418921928847,38.56926032157146,73.22530481719458,37.90731619377527
41.487524184791994,37.432759923365744,75.21419839925616,77.49791177236543
31.718319671318262,45.93147358746089,80.60784383328414,57.51345261607048
34.70869354567077,58.10895717011647,84.06950090028793,1.7077837143993913
5.786380647955336,66.50271818689946,10.947825174765525,52.009456096517226
42.85974514688813,44.53065901357274,41.97222809192708,66.09418550620181
78.69209974728804,11.135054310590842,9.172480194996135,97.15171370623979
81.67037415216492,70.61507360415376,3.866742265596834,87.56261107626347
37.754131268199856,62.31899241635141,95.0514629023871,17.373145622901887
88.51456475036179,6.404979557448154,41.83116561945952,89.89827547876098
58.611749348666656,40.21432696296338,33.485839154161425,31.993401433442294
16.470381770875285,26.252992679783958,41.2039790954982,62.20773645643962
44.39713188763215,1.0202216405378106,22.544582347694096,82.31285329386012
7.1885718679015165,87.68595999978834,89.06052639035154,11.49694968464161
21.24274823106107,76.7197192383718,8.00531668281732,26.336027630977465
51.46244590346599,46.207997973016404,8.067907036309641,40.509752997987825
62.84325204436855,60.90926787023113,58.67775478677283,43.9963138036754
17.43862953713332,78.08684618124066,51.478084482561655,41.2348713826172
51.23351271539599,63.711938457067795,21.313330415456676,90.12915796798706
99.1118888511043,57.87578925788005,18.411539733818294,93.87533602475258
30.038436112511523,11.027302861898647,71.03114111173863,16.745615772041177
44.76813050483369,76.61005642334669,73.64680702743124,39.42368492307094
43.25793580980335,17.293257818266838,58.11672549158404,8.179531099570381
20.756085603411112,11.890300458337311,2.2481093134888663,64.46963474531199
73.05773974575564,32.830129190880605,9.211198359333817,21.32103726203003
62.56587608589125,16.957694430720604,87.64211863427232,93.477728858374
95.89579428933287,24.378008795925922,5.004963319222622,21.328611058787217
91.60181126861272,22.834218447063304,37.11961663314808,55.01903033812437
95.17709906634602,15.467045103193866,50.28712200175989,94.2356910337313
93.52026712703919,62.9140915129564,7.6124930399328665,92.36579953032994
17.24201877809698,15.646902833484777,34.839205293955914,67.31346671285802
37.43148972768628,68.48445756751387,31.419771100702455,87.17150282591065
41.4425212701729,96.45265225004853,59.062440261552,47.35159188894562
53.732099170739886,7.84425224504135,80.11267745028339,25.80917108760714
12.331640611516292,21.69579892533593,1.0032628137082944,42.941769925344765
58.56090898187818,10.616472530566433,16.585846987362608,63.8209896153055
57.24455659440275,0.028416983219048397,88.72706450417101,55.9767712195385
89.04725639018245,98.09382372543924,69.22838086500953,72.37370877611878
56.53949595979616,17.914148762045134,84.21212884166998,17.44514892372545
93.91851722615094,28.565223094292524,84.39882588548238,54.707448639388126
87.21044564836563,42.72536761581733,85.3101847867127,41.940874184882325
21.642802585778774,81.01797033457844,67.1423194464865,95.27568562630282
87.24039641532491,83.26315732263089,82.7714416528989,25.909732186255606
38.822808427886265,87.60979882167071,10.589109246202355,36.98177369530149
40.236680627662956,89.58600604108953,8.696429220450131,87.05766675641955
41.62743263449017,77.813744019185,38.600399478659355,89.05981471132206
55.91501275295534,62.15398703107364,54.97612942865898,73.0540054017465
6.9762610637250315,34.30612249635955,35.306611268507126,20.497405741961494
41.119411896388755,35.358602817260476,80.50504951205107,31.87615028941313
41.05161750728104,39.30690820647601,82.56677956471846,22.971069870848403
42.15509192354649,25.57018538369412,14.502997408332629,58.16357040102801
79.38393847838158,26.401434348487708,2.1338587361556027,8.69829632439929
65.75111916194847,76.10195708494226,90.3328041837335,86.15207979165855
59.68990970159569,25.535161010745423,75.37740546329074,43.290318364798466
98.76158896461351,75.26440179247186,86.83777808357918,27.904950047154188
44.82934177425075,23.299043760677364,66.97620416684556,93.47847460492613
82.28017347808904,51.001109227693064,40.0920764385001,59.0169074917233
35.711142657509264,73.53520766969692,79.1616747902863,86.79751827133903
52.24781082114465,59.118794743802404,71.3587929080539,69.07405503406416
2.9919308430748304,17.746373115707648,4.143586444410918,80.9809742338102
8.073404973649033,15.814048134478409,22.807265444272097,85.86862301559273
58.334613690106295,63.75148615818645,16.16764520485402,48.25030104136629
23.583753392630857,20.82440284354693,5.112195143065468,75.17852020915456
78.6904017698059,6.15555426897102,52.817267640598864,81.8950608654216
65.02492012122782,29.797663163078315,41.80604916196199,46.48504641080501
4.303684094037818,10.24192929636235,98.2369441499883,51.737615251262945
12.29635962632143,5.434699685389632,55.055699489580554,76.51133359059996
77.0916187702311,22.584198845653336,3.5633778218701284,90.31898262937447
4.242161113555443,58.40299181784484,72.42844094959166,43.93905733663179
89.47526679980633,81.1876015611083,58.561353798672556,39.31802698519063
85.79331665941508,68.40346422196984,88.27444165005365,25.187922586276777
95.53978731007989,61.40343574317404,74.43674248022103,0.7653257409042546
44.24455489476403,74.05394377502289,92.95086729568646,40.58501311076345
31.305451977181654,99.74467665341444,60.04567254603762,65.13657540145049
93.2866055521342,57.78198738820507,8.107249456266018,84.39177604558589
89.44883404735857,23.830346826463543,16.555112116929195,19.054313611256024
0.5577666336348819,23.24754067025694,71.18399585246523,46.96194955174455
15.002040664666595,30.091341154356698,11.175969485052873,72.39298128877276
91.29130824178637,29.122337965166835,63.465404576994786,43.31647780708787
41.10329201347803,87.60382600675199,10.386907910362375,50.82339821098481
81.55451778676553,57.867767410259944,49.44586855453993,39.105717381178394
8.416339324234478,48.85999013711964,65.29384081596245,38.06557964225602
44.17734685208836,23.559957208311634,62.716524769272944,87.17565478696034
30.231369270041508,54.23044078040977,39.78758772830142,30.039957246798355
29.501833862083203,2.187206394216612,13.04831208677123,37.840968598568026
41.905424345732314,96.99538326879924,98.15199601318484,50.01674145269305
44.817662770161895,24.195832196504806,87.94436158158851,14.913808338402823
81.87858334166374,20.706798998677744,81.00451423923391,76.68522833177683
77.34861542119806,47.27704305483636,17.24676708576631,18.472609265682927
47.95807545958738,2.991035611505233,18.55153134224001,53.6708425470844
85.7896194217095,79.10327626427903,75.02854047930145,78.34143562441912
80.4324803059123,23.945853733042043,21.85867190728439,95.48431415797371
32.8061080146749,54.74935144625863,67.80985549304181,24.7959413814977
38.11466641056083,78.50265092428795,99.78296769106278,95.91873723248912
21.84203045673008,92.88938688824724,10.909996905685816,36.33395719583123
62.35951000888102,49.487491803961014,32.70440894105482,23.817674900758234
76.32553801296417,9.439518607894726,8.124812368232737,44.62016730317922
53.01695619173451,65.33459385413722,40.59632897733071,91.37096290912828
50.86974955079846,17.12906949713996,41.63655964906386,41.55927931564539
62.21968258477983,30.929771024800612,61.105727373918924,97.81866645799789
62.680497089173755,12.790069502808299,30.375490127752492,1.2887963816758385
29.58590183734603,22.883276464692383,88.21270848665999,44.64754234207925
38.27517117282264,43.49874910398361,28.1415534602391,84.83804649106685
85.98553260762638,17.414039397979387,45.49191341615379,6.587507668554071
60.41095738931388,96.38955032547085,77.01136438500596,64.50597932558263
80.88212167643074,44.8037733967971,15.385965685755076,64.38820980802716
14.302365836367736,75.16252823754861,98.01006936122477,10.518400709370113
82.47834837206052,96.58205472041756,89.71808475312915,0.6823752388346871
5.930339226799141,48.57517020402946,31.40628277640879,93.71258972300278
42.322150694911265,56.653731241671025,43.04555153518849,46.36223129895524
24.12701454241072,40.68519965136802,24.716022808369832,37.44181933326546
63.24883998911521,0.3168977088161329,67.26931381925189,75.47357929922514
93.36800095309832,45.20594965737536,79.11046971416602,51.97174325953873
90.60664278422864,81.18655111823786,95.22674992150019,81.68398579342546
59.460140542272,84.85017956487481,49.05470051070625,83.9691463788073
65.71056783011915,53.17448484370105,40.715272331280474,87.14081769934059
96.3204305255053,79.05307443600232,43.40931481323553,0.9229718489545236
16.546099175891595,70.74514698311198,37.25904987021451,59.90643262882011
67.11285879823043,65.39400861876258,12.87491935368623,67.34452149135764
22.869802032859777,96.12046760455158,68.59455361953586,94.75538516167789
11.761448278011688,16.01637170200325,47.812878958483054,43.48442256723103
45.93431776705541,2.4913162281040124,20.38353958159752,45.22077696609913
10.067979629921563,8.726472505332827,55.46015486361624,60.79791722777066
12.19557575770942,10.67037458485074,36.78686830227933,71.85024783929448
79.19720624747605,6.482988511127963,81.29395308983754,45.10933286300861
46.80303237183092,92.01137379071012,18.701961648553635,96.03466626047971
21.214869035575102,33.21921970990094,35.80014812887712,15.337986104099322
74.34724035737045,67.72471874298729,58.88806135615222,56.45070361397008
65.25814546620016,20.48776992015525,73.1246934039493,74.12328823484488
77.19226690058983,31.149327891116997,42.00777286683146,41.46590386259543
2.2554467662584066,16.698641711974105,18.49008559619906,20.112640862161314
86.3515554407452,54.838633939403216,88.47720618688824,17.32327488651183
61.58055013387158,99.06131080093557,61.68789110382558,60.879349059646
14.856796584181076,95.17431831683157,58.44446229168911,6.546857324624311
14.587816927681397,2.5601017216995148,72.86950709047456,42.74959552691039
25.959669000361362,33.905859608924075,6.395492307730654,83.23499646169921
66.16912284009788,65.73491336905856,72.31670376842621,86.66335740817365
12.766906973484904,21.3204012820809,54.3610371775017,94.66557989628069
21.119174887775436,66.12772869035878,61.222482958235084,58.19161387746238
45.50665283176157,54.29469364422865,83.92479407532718,40.146991758859905
67.46873364275024,0.7309428069088075,1.7277531153532921,26.628744363501422
5.287107475778696,99.94732487203635,20.830927959395453,50.26781957039274
65.2420764750661,75.27211954734722,43.21525221016383,91.10743418912493
66.63639830852705,23.681584845503412,62.12901097381729,45.137519149817905
87.95803876724374,17.793539405339587,19.506871525736724,61.72858254036492
68.00929899231897,40.77535086678778,19.112232367633386,24.73194262887336
26.047176361243885,67.21120600767452,37.85922416653214,7.01958234022565
66.07202889393115,37.80345565683027,8.37108944046474,9.522295879391995
66.28811979171326,88.98664765784532,90.69142720826338,12.816504586229438
41.82551258649364,12.396649934928982,6.216095262509425,72.02387619311459
65.30702668021185,25.752325942549014,78.00839173268966,41.73941731260311
17.01850812956924,11.051869140899894,62.29282082323445,43.597056532410505
21.42445899605874,24.33836805791403,49.94872303526544,49.12576495303359
46.75458221863457,19.81850210598649,5.331635725854545,82.03857911825988
2.570232400618433,81.33391871385483,4.975440374387907,68.17471311043971
50.407318353148845,44.00363515156035,34.06743400103868,91.44014673835427
27.952207372412076,75.8911937074208,3.167318480915604,59.198561211512434
32.50040223349774,73.2026904304839,76.0969046486098,90.43031981037456
64.9258983987878,23.06892026499392,23.868074249491002,23.586083321087493
42.700976334377735,68.71471389502656,93.03926454013794,75.59880444011502
39.25763166643714,15.638191072146611,89.91799613950785,5.312957871542478
57.16547552829228,9.592652193614814,57.320723613614774,26.752283447864013
20.792859912857608,2.7024535733803035,48.24193651355459,59.52722747281035
29.257524910039876,63.65912625852449,59.99019319500356,80.56737720858862
35.91495394364763,75.36787642246009,36.853030831615854,11.99820072214769
91.73992110304684,29.45286904181468,39.96463659755106,77.44579918079344
37.8399825382658,2.0507974555385666,12.802326799764641,65.35166088795648
86.48190289137708,26.481973482569387,53.84582135786589,50.5753754401572
9.50776369304862,58.03260260968168,69.12761425715783,93.07628945387081
35.105663432145874,47.59637992094674,45.332971734647856,46.601414711296286
21.78650364708693,13.839919511747912,94.12575908094131,10.298007738736048
52.92716985012657,2.6904004420736594,92.89633799686806,78.858412899519
79.44861914672515,29.370802984878075,12.422502630162057,24.785755098278596
61.39189227027929,24.26804660202083,67.67561665688342,70.12297032349754
56.79175997141205,37.89852215965045,79.9443482816147,37.50534527021122
32.67283353249599,66.58189688916218,36.30419156317161,11.737167777956758
65.78209889393582,13.223926253788598,68.80989021038245,35.61433406308458
13.50589020572739,44.97520258301167,36.39771813928531,49.496712264454665
39.28260234418899,80.56210293298184,58.27519169059093,61.856819283038824
15.890321800965413,77.31743370999902,43.051193088148466,53.970490927226514
33.59872978913185,45.2145793437501,49.667151815891295,40.425294483344466
95.3824970458086,0.1566964632453982,53.54855463829126,63.69199874407801
85.28537151628508,36.97396865813788,21.7419902039376,30.14927342001712
42.823701152461524,14.597378688506025,3.4608845376205344,44.23760469657781
46.1112563577224,41.787822316583444,49.76795185719699,26.105036687081473
71.74869009589057,20.21547791137244,56.41991592803925,22.651514413026508
65.67750571038744,46.18359133224492,46.4865651017221,91.1462522170767
90.87041360670457,60.349771278329456,36.67295311420038,71.3884456001534
7.383727787899385,54.727033606904506,85.9616578362646,10.702815363313023
95.81864943966349,47.719323704038,10.875329555949719,97.21263962679146
15.728299446741945,44.867833274870414,7.073620602025265,28.812470326427707
41.648441069869435,16.333957644889807,99.41797813400458,26.295164753958733
73.7233528713962,6.231766609207945,68.02266957381826,81.7062655390883
24.79761562617827,68.90392280200119,76.98368352643566,46.3872518023452
40.54076244083854,10.996511429858202,21.78626506293432,9.599521284122325
77.03836216149517,57.00185171933983,96.09368182438456,62.363222583661994
97.0928936835337,28.667664316205144,5.574661750011911,90.0217388726826
95.58234727902403,49.14140345328687,75.04568755022164,0.27931732235282336
77.93345349884994,96.61210274377837,33.4990403912572,6.766941464985732
93.99476814381134,58.099061595629244,94.92823221026686,15.930207185824841
76.0665907658925,1.2648603598825803,4.491973786292636,83.24943553670062
26.69476408884296,12.043910306224802,99.88007025621415,31.409807262359713
1.2561905570203424,71.68623086914268,92.39962771451519,42.798875229927866
56.96125245150515,73.72006532379743,76.22321349859494,91.05365895059447
43.68551567380354,9.004805607957456,57.8035575531619,90.68181843075557
46.26652584226737,60.94041779573898,25.57671999562754,35.94077599841622
87.0922918159581,42.80276972487,28.77993750098454,3.264136834566045
16.301896049661778,52.483067985909095,3.898130423051094,93.04112771066086
15.372809344872474,76.65226801652338,25.070111099594193,64.04572093601698
49.29014753147568,3.995415184834905,43.58895432565203,79.86165193984797
27.672577771353534,17.651318297125773,36.9388783755449,41.35042283897745
6.5552809230299935,45.89325672083946,48.822933851840986,45.17519513335847
5.594890255697704,28.349001928056193,18.343481767464333,88.53689167049042
88.45612268765386,5.008904600097308,51.78067720828475,10.60752308125027
41.57019166531227,77.34249521612988,35.64460645432588,46.13195729339763
97.30044660019811,67.13140948895742,11.201278460882557,58.41064653439364
69.2568720000956,19.154970812918638,29.42196764214823,35.37396990761182
34.80328961682508,36.55118358078796,47.91590764565494,23.627467209344843
63.77618433907962,38.51984894225541,13.812744561229895,80.82013518769898
53.44836349803164,5.663689299941521,14.008337606439369,68.5053252591096
55.041486946924,12.133516945791623,90.04197387952728,69.20184400639717
36.781576749939646,8.964353147829318,13.106219375355687,52.83401814528903
13.116550871594479,9.143682829364009,59.609838556062414,4.493581518806355
15.164466506250228,52.452162301681874,32.49700151854705,85.31494908345738
95.27125542967153,48.75402618947449,69.25462001679249,96.86280704551454
4.020338704053994,62.979150927126604,59.285589970649596,64.01836670107765
54.259640613552115,77.17917034782047,45.28264068465876,49.18897077483643
48.473725385889644,95.2216908196617,8.511756547335537,36.74500084152409
50.292515930695515,25.433192671729433,66.54019103509827,56.97308372829015
16.960604331633366,87.77760246888984,95.99469150739782,55.65585620612512
1.255525544162417,53.24730214609189,11.167251137714063,14.002047876200285
80.32736578695969,39.12442584042224,27.139398030215144,92.42013617626253
41.2328045405702,47.22373798481762,96.0647886807876,90.75710428855237
14.932782567097036,73.51902135963567,92.7030208493544,15.488472743665271
92.08447160935609,47.635845221195275,35.74915842019129,90.10782507001885
16.71692634728794,31.447233940026965,43.11062444008662,42.39326674399017
93.90498445615704,93.4735237332442,41.356961586508035,28.743353237707268
16.885949657867982,44.781802002519896,34.27764449025258,9.58201307938179
0.8147495151520467,41.115373512781005,31.75239742359559,69.3902632774103
5.622638829168592,10.986455176274212,83.37504375393647,22.610815245788597
90.31658873104853,19.36108837713626,11.307911588320806,93.93929278577706
27.286480062629405,81.50284116395738,24.338307741803543,37.074658295217176
42.20550155808156,30.715907958264943,50.435553264116216,17.501382898222296
41.48276670109041,79.90931593749721,36.40894342307233,47.717519028129644
61.43693998987687,27.85162777408835,68.26972625471137,18.52004505906849
91.24029016933842,6.038023218095012,68.08847426458165,52.12268840788988
83.81482367081674,84.84273507925012,21.745002900761424,26.60597461116241
36.11006667047527,41.972923184630616,1.0378381901768097,47.88593449262447
13.73016844383097,60.6207655652871,42.609186966523325,85.84007502033593
66.10333075577903,44.63351483348783,6.225158718602097,35.80644658523847
27.433120078511653,14.282697211457885,14.325185990188416,37.477072632274265
61.25534970124856,44.74949838167568,81.12268254285655,14.546229101703645
28.302439080420427,1.3586857771215266,44.45028590076453,49.08431552182802
59.89717116921642,21.01931950405178,92.31571993291287,32.40360997266667
78.05077537394851,59.13977051266733,37.191846795115445,88.33533304799649
52.82775247140125,32.781899359081045,38.62550725382219,32.545112138332996
96.82972166327922,48.07812962557656,90.36412703135971,27.913650622231977
18.866886530670847,52.239928314164196,51.87190472407185,15.20300233476698
78.10666900770744,92.84673037031757,97.63612669248857,67.97657131419004
56.223457743537644,21.112555005475787,4.82927344091647,40.932668169844575
24.860970342939236,93.44360246822897,66.8148605719276,16.48453821106908
27.37237175799513,60.00935939523148,35.38531007221165,54.33520683123253
84.26819335134171,55.74823879620722,47.075920254800664,16.82738711341979
13.994899122702364,80.36178348094931,72.24633044065305,13.246784320493532
46.5574358435686,21.486907991797654,96.26111743635377,30.840560396753403
15.066219267136349,31.202641909728644,75.58925969505695,76.03841705575641
4.887654647061868,71.33396134862593,37.28368183658816,58.21991427046217
8.982121729410808,9.067372100364079,31.944949902317788,28.671959968342854
95.91099439140841,47.20219077725911,89.69947918192179,10.659524119813025
21.194526114220235,93.77790697667776,98.76327756636519,5.434161878266297
87.00606985473061,34.21610457357902,24.12753425632611,39.373256949716165
23.693980819284622,96.60403314507549,11.732436577128135,69.6539701706761
3.8869309473623326,50.937715787622196,66.6907155626033,85.27612839379198
13.072994535045146,98.72712517517762,56.01578555476293,82.11212826498694
91.55385106577695,57.621240941836696,15.0238556647179,24.855471521549354
8.011526786082346,34.69444304879927,12.508947476801847,21.998046123157632
66.84757734970394,55.894144703716854,31.06193293835978,76.6118996415999
77.8237564729238,33.00468502626076,11.528838516599683,32.662108955468526
51.88236919829635,16.872029287567536,4.242043166579512,14.039383447756503
25.609760480632225,84.9587424394168,34.458602121183034,64.77340591197402
41.394194310569766,4.6113501939992645,71.00630263942296,25.33898104737674
65.43306347773294,38.84654437869778,91.59249661669496,3.50084626679541
80.47398202596338,21.145595396674178,12.628725876382962,24.016035839590433
69.75048952994504,69.83555624031345,96.92794485904301,50.82203277032917
23.401958203879946,97.41943303856763,65.6094120362624,17.253038986755275
0.8727829467857995,12.126442127050241,39.95785678981753,83.92941645417234
6.360176340038515,14.747685626160722,80.52535196849954,46.22245770253871
66.29968747871246,14.684726679256578,45.269884094246706,90.97533242067735
57.60998462743012,41.119708404064916,5.604085783045987,12.195957250018374
6.841463932829339,82.92290599890326,64.45537803800325,82.39231320279494
14.85704860819148,98.79214079677212,60.16407055809327,95.51277877562761
66.16049466214182,59.373428433825495,23.082149426030295,57.001134037521105
95.10913353908641,36.247461684271975,71.27242909236455,47.67268795051264
62.250503826481506,3.9992947583520344,10.259853068789248,56.1739894524128
90.97177074588781,15.110106482434949,62.171592508825256,43.448182891822725
30.04183939141143,8.009988729521156,47.66590801883985,7.1908923536450615
86.77061754661115,85.36633738905581,13.170973626811765,12.974876021232618
47.78397997358882,38.84652223753437,11.192114651160113,16.923827469378182
17.513283800419522,97.40766661321639,94.83767064938185,94.92241627749326
39.665381767068695,41.86815183819168,77.7482171283986,30.092087941228385
29.064118193612842,17.34809482530596,23.7544585165258,58.464040617873394
57.75005288212791,91.1569823689203,23.631748344606628,6.615530422513427
31.330792190456304,58.81002194705061,37.352372323530226,27.49197489602787
88.51657746320598,96.64454773159248,51.5899302340419,24.241143989634217
22.520222555807013,1.9794836304840469,97.03209237781313,18.885099821719443
88.0599366087432,40.53980624873225,88.43771201014829,89.53480599942212
94.38622191025729,74.32504390543296,17.870505724453523,56.69503111496256
53.61489002595539,98.08823182358518,88.26741924360942,14.834361846297472
35.74612172321751,38.47882410472371,16.987621632081783,20.48341719319926
61.506663263568676,57.2475518454424,96.33206324088361,46.99951527908324
73.5172237788468,59.466437549312545,55.2232610327689,47.97936971572525
28.683686399625707,61.02863912753688,10.260893917093671,68.98540587110715
32.67425021006386,29.18773072247327,23.391895568191057,0.4401175789420564
88.27105714573959,53.53148196070211,59.28272221083969,55.19313607473021
79.2310934262354,48.995126918826884,70.48843444452243,74.21389995313116
20.84478019114824,24.523523011605832,47.61594033096153,10.883091361027319
9.979869015767306,12.926544239085459,76.30727942806556,72.07172713961691
31.997232966075895,23.83699647869263,64.08455052043325,63.92138348838483
99.06767284657974,43.32768314114238,41.38263529105611,91.67294608211144
18.55615493934881,70.24542685346944,18.75384718891373,4.850221046747927
19.632059077379928,3.984810318073395,82.44330665379806,13.89742553316865
43.3519512666856,79.60916038561966,44.152243092942896,45.17576133116818
61.869972267638005,94.4712760172721,26.93521098443652,80.48384154903555
31.280628977969872,10.586756011437636,22.012240573253283,25.031305502099364
10.413633554356249,92.68765400232812,15.402827060260138,64.36199395826367
59.77841415311887,47.81396507154725,59.64516147653459,30.08348729126775
19.837554958257144,72.6307032362054,78.42006219616718,70.48041174980088
90.83131146623427,32.15219865378125,73.09093643309095,56.67454761198185
37.518073830763456,89.00303085724165,59.515470935827416,93.04364485787033
84.87480321721877,53.01946256937169,12.648938871602954,34.27600688394351
42.383421001577574,24.48116345014415,65.96248610763239,35.559970181245525
96.62230815297286,28.767919261938523,1.0648230754248145,43.9919828939794
86.19645414436893,54.07561651812277,75.54742375010974,39.95406423000585
35.081596267066686,85.89200959083904,91.71957099318729,53.70837740340812
59.88292532907813,76.69521999152882,23.97830316708548,30.021883981353525
69.16249831026873,28.579777258877225,67.06348526125981,2.6928772529604017
57.26764584544066,11.977296622904731,15.502343324479362,84.2640036220349
71.92430464044135,21.392739006254335,50.307902503881074,66.93248327688947
19.50856769526743,4.997722263723736,19.682170339312666,78.65614235314821
7.692755016051689,59.78947726317237,40.783837386712776,76.35714516175264
83.58456812919182,6.841622129814406,1.849098499746793,3.646723819270481
12.139092461978285,85.45200540513534,81.7580090299943,88.04182374576317
87.05471752882501,67.49061541365693,70.77487397727495,65.62722417479817
12.281301787583521,83.76872226290826,27.753971827047707,95.32830537204183
95.19386684711777,79.24433138890056,95.70278799212178,11.95874146250131
37.909191651914064,52.8325612526537,7.202347139821663,56.9623750770362
12.454321499286692,79.7223878254566,34.35006507730133,14.40097445863049
7.049516249343657,68.7606953871582,74.44099022435988,14.546289303612214
87.96758890174927,90.87894146322914,84.03598240297228,28.49206394467333
81.85562207471757,46.9797445147715,3.1727249502434884,40.03290281868698
69.60211532924536,58.02648635816926,48.204057956638756,13.128321512348428
28.75478664624065,81.69934944155935,33.94923001144444,30.255950881826866
77.44210244200099,90.27388729882739,54.263740144653696,75.94579418546779
22.390384226533754,57.44895076335277,79.01886287598579,10.533894143910405
83.61005166885988,94.13682955557668,69.30083846546407,94.23557226968833
35.28444944161091,79.4509940247934,17.111554310598677,20.754334011996832
44.180417183933876,42.71967284132708,83.78755289959449,41.411235300629414
24.82171140589866,73.82099728703322,9.045753047124695,48.200159979821166
29.152336083563256,32.50861825327212,2.1875655743686107,95.84701418547604
29.884750640478853,76.38361131021892,12.917508662037491,1.9641721765501052
42.608742799701595,43.66113609990256,53.31917449896968,85.88782456623814
72.65627147944683,41.504237279270306,16.91057481576097,26.532247038921664
83.58765457604662,36.74946937278092,40.3577894752012,86.3881819992995
17.105262059118907,15.479471130901024,99.66379423883676,80.46760236232451
87.66120135357227,92.35314554605253,41.39798126637177,23.08878263885614
74.944385913138,7.8927577945653855,10.559474017748084,37.384884551193245
73.30303395055148,37.72516405268372,22.858208078920363,15.147877534950126
13.715192924802999,11.205440930733024,87.6918239326855,10.709883742667447
61.03294789480489,0.6933295847910248,72.25748185301475,80.72012159300222
24.795226337867305,30.974080343721255,67.99612103196124,80.41661529060225
47.53276085824518,3.159935599507402,33.1754778188414,36.67136940199271
61.27594604216443,29.169501165462187,11.613375542477778,88.20529452473848
61.98815625266562,15.690571570275914,20.713725383942393,82.44967713695439
75.03417465224182,45.56926756313294,47.60590342956783,40.1206214913012
37.95053750773172,53.778791906313785,34.796137738788644,50.256075828324775
74.81650755142668,71.18922289444741,3.038840920033814,36.82484946060342
77.91965652202568,56.716683391687894,30.255477836734357,18.014611356195243
6.26884130962212,65.36411154864847,3.054582005081896,68.3187077073125
18.430439081903128,25.560197194445188,61.95438032357568,14.521249259823943
79.79844905782024,12.7816985250109,70.19867391745565,46.44469261879277
3.146577799374961,72.41280787919345,22.945109256747575,0.03778375322344152
9.697955157013727,54.821893344894924,85.89172897719902,6.055373124188812
70.2593301610212,56.117405829476176,73.47247193034296,17.84633674912862
38.691253767357836,3.074936649036364,85.1380906173853,19.3197766353981
53.545059951492554,86.88254664127454,32.015510331274,60.16000619558719
62.69679652190147,69.3809724899103,25.393468228946382,63.466248012644286
34.63776956377198,53.362032149340976,94.45107401992226,47.024468687106825
3.252564095669852,45.27208454862923,85.64436839321877,6.23682498626602
57.61722180934555,88.9272804330568,60.20399038155945,37.38823255589151
61.08282626912847,80.68421744084756,72.91872893152707,31.253591206127783
11.614587716735624,96.56791474288782,27.634277682980933,74.68783133687008
89.15786131172439,19.644959311604904,64.47965051541148,20.502647565862333
61.81313161021973,67.3633899146664,11.45295209972257,9.333118882205627
88.73752581094793,7.666173571522361,64.77922253783291,21.972702057288075
6.072207731976043,36.52100708934424,22.090539319202605,46.41420849989859
6.582423814381954,22.19252462403578,4.59887233745051,28.936685108862726
51.58680371251868,39.98816947395407,55.84394709880952,71.7132134783781
27.840812663240023,86.79644573209187,11.03502161641835,27.081063439939513
5.869776751589262,93.75519526277384,37.57832630615996,47.76508202593358
5.4696739387433135,30.70878401986812,43.62836305612122,0.5603131685791296
62.21361382203643,47.03067499909825,67.25317729895038,92.6136618805319
50.504421765322036,4.040035822367849,65.53712959151939,55.85477971744868
95.860519039789,23.464325473522297,68.83470669850115,70.40895372533282
96.2696926100018,18.15323274828765,48.62004869124448,5.44013829626615
41.59228077567779,48.89494089955652,93.7746542788265,50.06203644773106
75.50351419847911,14.366915102574607,91.53960399210742,59.0035750178107
26.81535050433016,29.54526534741737,9.159908152085517,23.285018650722666
45.9722249028244,78.66914034497083,49.747568736208834,0.3421439017627592
93.96854177629021,76.15843111014243,75.18427117369812,55.108532246750165
17.175056402468392,34.00254460121674,27.8522420216623,0.8857850046323668
34.57792607161079,9.424069078667118,70.06548625075736,57.52323990274261
24.423632184568177,60.70748371776074,4.638928214730398,87.53471234828139
23.903898782175006,3.4925823989024773,40.3817785592802,77.02487385423446
76.0972748864951,13.168400288725957,43.209843710417374,29.444599241543944
80.14224477943763,98.35990740499747,71.39401977576858,17.97713379750133
43.86226768285317,6.173389098136339,15.530533625217357,55.301447755238385
57.10767039970022,75.89548404281933,5.345429525111456,80.69503396983781
92.72585877543482,88.78607542281053,63.28145718225584,92.9229909227633
61.09904726280392,85.05141291279094,26.15634435580443,97.88855829746278
